version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-3,india-4887247264,d84f91a3100839a077b74d3291538904d225d8f6a63fb0db391c6ab7600d5491,https://economictimes.indiatimes.com/markets/stocks/news/welspun-corp-shares-drop-6-after-ceo-promoter-group-likely-sell-stake-worth-rs-1433-crore-via-block-deal/articleshow/133531522.cms,"Welspun Corp shares drop 6% after CEO, promoter group likely sell stake worth Rs 1,433 crore via block deal",india,qwen3-8b-q4-k-m,1,0.7941126823425293,0.7941126823425293,0.0,False,0.5833333333333334,0.1934156378600823,0.02197802197802198,0.0425531914893617,2,True,False,low,488,488,94,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,6b6ead38cdcf47bd1c8153d273c84a28d65ecc2f3a1450db4277293cc15f0342,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:30:28Z,2839,0.00205761316872428,0.0,,,
2026-08-23,2026-08-26,2026-08-26-3,india-2724731947,e472cdfa41f5d42b62d1d819aa7ae68ac0f28dbe3d09dd8103264b89285445cf,https://economictimes.indiatimes.com/markets/stocks/news/cyient-shares-rocket-8-after-investor-day-but-brokerages-see-up-to-24-downside-heres-why/articleshow/133531459.cms,"Cyient shares rocket 8% after investor day, but brokerages see up to 24% downside. Here’s why",india,qwen3-8b-q4-k-m,1,0.9074808955192566,0.9074808955192566,0.0,False,0.7142857142857143,0.13696369636963696,0.0625,0.07228915662650602,0,False,False,high,608,608,83,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,83dba59a95f5b9cdc2b2261bdd93d6c3faebfbcccfb890c07d0998603776a413,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T11:25:06Z,3332,0.0,0.0033003300330033004,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-5708858409,17177c100c9150295f9a783a1f42c5ab7f67d636429664b84dc83f06cd3f4a18,https://huggingface.co/blog/train-multi-vector-encoder,Training and Finetuning Multi-Vector Embedding Models with Sentence Transformers,ai,qwen3-8b-q4-k-m,1,0.921790599822998,0.921790599822998,0.0,False,0.0,0.04128440366972477,0.0,0.037037037037037035,0,False,False,medium,,1923,81,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,6a260e2527a23128085e173f15e5fa00c9cb40f27d71e837d47052f6bbc5375b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:39:07Z,19661,0.0010193679918450561,0.0015290519877675841,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-8561254516,b69b4dcf308e907448c28f351d5d3ed3771e2819cbd5b0c301687c003a4fca6e,https://techcrunch.com/2026/08/26/radar-makes-podcasts-searchable-and-usable-by-ai-agents,Radar makes podcasts searchable — and usable by AI agents,ai,qwen3-8b-q4-k-m,1,0.969031810760498,0.969031810760498,0.0,False,0.5,0.11360239162929746,0.0410958904109589,0.07894736842105263,0,False,False,high,652,652,76,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,402524f4484847c4ba2d0a9a1c62d546cc3854fbb30f145e2de05bd323534def,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:06:02Z,3855,0.0,0.005979073243647235,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-6386848089,029a75a515e79159771bc0ddedd235f3bd476fdb45d4d725e483286efbbbfc1a,https://bbc.co.uk/news/articles/c17jlngexy9o?at_campaign=rss&at_medium=RSS,Xbox boss 'thinking about affordability' of next-gen console,ai,qwen3-8b-q4-k-m,1,0.9380994439125061,0.9380994439125061,0.0,False,0.6,0.14809590973201692,0.049019607843137254,0.047619047619047616,0,False,False,high,713,713,105,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,df6d7ed1bef92829f6e540bda7f452cc98abe7cbef94174e1646f05075efe395,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:34:50Z,2664,0.0,0.005641748942172073,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-0140187502,281ed0ac81453b6ea64ffa6db972e6b66c29683ef05ed148095688c3542b364d,https://zdnet.com/article/ransomware-july-victim-count-spiked-in-july-but-whats-behind-it,July was the worst month for ransomware victim claims in 2026 - or was it?,ai,qwen3-8b-q4-k-m,1,0.9454250335693359,0.9454250335693359,0.0,False,0.6666666666666666,0.15123859191655803,0.07964601769911504,0.05172413793103448,0,False,False,high,774,774,116,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,f9f55d06a85866c255256cf97300b9269eccb0239355b19d1b90fa2920d48a0f,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:30:38Z,4693,0.011734028683181226,0.005215123859191656,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-4074785948,0a87a1026fe9509c822872a432cc1a3130bacdf07cfe9cb58436f99971b1a1b8,https://theguardian.com/business/grogonomics/2026/aug/27/ai-boom-noisy-energy-hungry-datacentres-construction-economy,"What will we get out of the AI boom? The data suggests lots of noisy, energy-hungry datacentres and not much else",ai,qwen3-8b-q4-k-m,1,0.942089319229126,0.942089319229126,0.0,False,0.6666666666666666,0.17898832684824903,0.022222222222222223,0.036231884057971016,0,False,False,high,773,773,138,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,9bdb5628e8350c70a080a48d22116ab726dc7ad79d2b7e8bfa76e6e2d9b4947e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:33:11Z,4508,0.0,0.0038910505836575876,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-4878373151,4626e26be997b91fe01545973ae619a175638ef8cb6e13adc283042552e27346,https://techcrunch.com/2026/08/26/ex-meta-scientists-want-to-bring-visual-ai-to-the-factory-floor,Ex-Meta scientists want to bring visual AI to the factory floor,ai,qwen3-8b-q4-k-m,1,0.9583585262298584,0.9583585262298584,0.0,False,1.0,0.14786585365853658,0.07446808510638298,0.061855670103092786,0,False,False,high,648,648,97,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,01200df0cc05dd8c7e74a32b091d5ab129dfcbd66e5a2f92a13647d30c844ef3,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:04:54Z,2302,0.0,0.004573170731707317,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-9327497916,f0e992a11ba556bc2f1a0fee6602e136f65d30448120f18dfc82ae05870b97eb,https://bbc.co.uk/news/articles/cd68q3wynnqo?at_campaign=rss&at_medium=RSS,Meta agrees to pay up to $18bn to settle social media case,ai,qwen3-8b-q4-k-m,1,0.9629068970680237,0.9629068970680237,0.0,False,0.8,0.2537764350453172,0.19753086419753085,0.09523809523809523,0,False,False,high,332,332,84,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,a71cad90c8f945e19d1abb2d7a1c207a6a8e6367e9d2aa45ea78e01af70b7ee2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:07:26Z,1692,0.006042296072507553,0.0,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-5608995502,01a6ddd254e3feae3c799ab067aae0103c86d638ba3146c34571866c6592b47e,https://zdnet.com/article/4-ai-development-skills-you-need-according-to-andrew-ng-and-what-experts-say-hes-missing,"4 AI development skills you need, according to Andrew Ng - and what experts say he's missing",ai,qwen3-8b-q4-k-m,1,0.9730387330055237,0.9730387330055237,0.0,False,1.0,0.12175873731679819,0.047619047619047616,0.046296296296296294,0,False,False,high,893,893,108,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,1412ae01d6741bc86190d15e4ceeff3466f89f5d6d965a9909e6b78684173d3d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:36:50Z,4089,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-8968912616,c075cd6b7534fee8da4fe7650904af14aa0d404a9867e90864726cd948a045f2,https://spectrum.ieee.org/silico-ai-interpretability,New Platform Peers Inside AI’s Black Box,ai,qwen3-8b-q4-k-m,1,0.9505893588066101,0.9505893588066101,0.0,False,0.2857142857142857,0.1304801670146138,0.04918032786885246,0.04,0,True,False,medium,943,943,125,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,7e995e4da2c22c0f40b942c1d9b641edcb7ac9aef2b9ace73d64d40191d0f410,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:32:51Z,5592,0.0,0.0041753653444676405,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-7299589468,63957b78290a595cd8587a2b2cc2a05a221cd7db3fe69d1fd2197ad88b3207ea,https://arstechnica.com/ai/2026/08/ibms-new-granite-4-2-models-ride-the-wave-of-interest-in-local-llms,IBM's new Granite 4.2 models ride the wave of interest in local LLMs,ai,qwen3-8b-q4-k-m,1,0.9525474309921265,0.9525474309921265,0.0,False,1.0,0.4371584699453552,0.14285714285714285,0.0875,0,False,False,high,182,182,80,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,27ab92e9173083fa5d5ce50d6baf99c16b1625045cff630e3f5089d61229a2fb,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:08:38Z,1154,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-8629132235,3445df54ca462fcbb5f616b4d3d45c86820c52dc9d8ab9b6af29e43f651bce5a,https://databricks.com/blog/relational-vs-non-relational-database,Relational vs Non-Relational Database: Choosing the Right Data Store,ai,qwen3-8b-q4-k-m,1,0.5629782676696777,0.5629782676696777,0.0,False,1.0,0.05784262636789995,0.1111111111111111,0.08108108108108109,0,False,False,medium,1910,1910,111,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,caf28dd2bab4bd1989970d7ab4b06f1eac0e5157c4ee006a785714d4e44e5ad0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:44:58Z,16782,0.0,0.0020844189682126106,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-6277424251,3cc16dc77909987ba5713c55fa707b62badbd51b27e61e50691fd78b055a73a2,https://theguardian.com/world/2026/aug/26/fake-thinktank-israel-ai-propaganda,Fake US thinktank set up and funded by Israel sought to game AI for propaganda,ai,qwen3-8b-q4-k-m,1,0.5316179990768433,0.5316179990768433,0.0,False,0.4166666666666667,0.08024691358024691,0.1437908496732026,0.0641025641025641,0,False,False,medium,,1923,156,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,476e283d10f361ee85e077603bcb98b908dff13701765d68bf4f2d921c232f7d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:37:11Z,12439,0.00205761316872428,0.0030864197530864196,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-3424640603,9ee0505abd0a2e5b33c6d0cdea2618ea67dc4fcf7b50a45a776d81f8570db82b,https://wired.com/story/ai-slop-is-ruining-the-internets-cute-animal-economy,AI Slop Is Ruining Cute Animals on the Internet,ai,qwen3-8b-q4-k-m,1,0.8978996872901917,0.8978996872901917,0.0,False,1.0,0.11316010058675607,0.015151515151515152,0.037037037037037035,0,False,False,high,1173,1173,135,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,c29158df9a19e0efb964df4cedd3237471740973cef109808e66ad711dcf1ab0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:36:29Z,8351,0.004191114836546521,0.009220452640402346,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-4490593173,c6801f9f0c04bb95cb37831d4fb0a5eb9ccb78c8a907af78aeadcdbc2972e0d7,https://technologyreview.com/2026/08/26/1142946/bill-gates-ai-danger-threshold,Bill Gates says we’ve passed AI’s danger thresholds. Now what?,ai,qwen3-8b-q4-k-m,1,0.8156657218933105,0.8156657218933105,0.0,False,0.0,0.05511022044088176,0.04672897196261682,0.06363636363636363,0,False,False,medium,,1923,110,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,dd3e2e7a31978b1e72d7807e042d4083fed02507b0282bb48dee5d3432c083a2,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:39:53Z,9153,0.000501002004008016,0.003006012024048096,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-3353875588,2ea98f967f637084ccae4365bc9cc29b1da659b5272406e0ba8bb9db54ad68d1,https://developer.nvidia.com/blog/nvidia-vera-storage-benchmarks-faster-encryption-compression-integrity-checking-and-recovery-for-ai-native-storage,"NVIDIA Vera Storage Benchmarks: Faster Encryption, Compression, Integrity Checking, and Recovery for AI-Native Storage",ai,qwen3-8b-q4-k-m,1,0.4758756756782532,0.4758756756782532,0.0,False,0.5,0.05385810460901087,0.0891089108910891,0.08653846153846154,0,False,False,low,,1923,104,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,9396751f2136c5d5cdaa78f8f5f8c89ec5dd17a3f0b96e61dd13e93b820328c0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:50:15Z,14531,0.0,0.0031071983428275505,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-5516239115,1adab26bb161510b64c3665aad85ccb0ce27913df0143ccae969cf3886dce036,https://developer.nvidia.com/blog/co-designing-ai-model-attention-for-fast-interactive-long-context-inference,"Co-Designing AI Model Attention for Fast, Interactive Long-Context Inference",ai,qwen3-8b-q4-k-m,1,0.5319314002990723,0.5319314002990723,0.0,False,0.6666666666666666,0.07146724417975095,0.07751937984496124,0.045454545454545456,0,False,False,medium,,1923,132,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,56c50b29e0ef399a8c57e2d0d0e35b83210401550e79dbef837b33570f74513a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:42:03Z,21136,0.0,0.0010828370330265296,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-3687296287,7f36308856b0311fcff4f4439bf2df1cf5d0ade39f366d71c47364dd13170cfe,https://huggingface.co/blog/thinkingmachines-inkling,Welcome Inkling by Thinking Machines,ai,qwen3-8b-q4-k-m,1,0.9465558528900146,0.9465558528900146,0.0,False,0.75,0.06613226452905811,0.09302325581395349,0.06060606060606061,0,False,False,high,,1923,132,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,6cd942dc690de8e3c7990a3f1c24404ebc9d9672c03975336a7639aa1171717d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:43:49Z,29108,0.0,0.000501002004008016,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-6502262142,15d225116275797eb1e7fe32812e046cdb7878a9bc281370425d4e25d32bf1a8,https://news.mit.edu/2026/agentic-ai-and-what-do-we-want-it-be-0630,"Q&A: What is agentic AI today, and what do we want it to be?",ai,qwen3-8b-q4-k-m,1,0.6403586268424988,0.6403586268424988,0.0,False,0.3125,0.13771377137713772,0.04666666666666667,0.0457516339869281,0,False,False,medium,1104,1104,153,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,5eeb9ec73b8d27ff41a8bfb42b550823fc7433b8e2d999f957f1e127ac4afab8,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:42:33Z,4891,0.0,0.012601260126012601,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-4718462283,e67ec1cb4de6d14b84237a91941a65eeffe9fbcc641bf3621583712c5d4e0222,https://news.mit.edu/2026/inaugural-mit-music-technology-research-showcase-celebrates-work-students-0629,Inaugural Music Technology Research Showcase celebrates work of new graduate program’s initial students,ai,qwen3-8b-q4-k-m,1,0.8870031833648682,0.8870031833648682,0.0,False,0.38095238095238093,0.06565349544072949,0.05714285714285714,0.08333333333333333,0,False,False,high,1627,1627,108,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,9a43df7c138b2acedc4052e44b4d0580ba7dbf98b2c3bbc342be628fbb39223b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:54:54Z,14106,0.0,0.0024316109422492403,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-1680509573,d0989be469e53a858b1f65ce081ef778e2a281d38787041e602ec8423af19aa7,https://deepmind.google/blog/introducing-google-antigravity-2-0,Introducing Google Antigravity 2.0,ai,qwen3-8b-q4-k-m,1,0.06947358697652817,0.06947358697652817,0.0,False,1.0,13.8,0.0,0.014492753623188406,0,False,False,low,3,3,69,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,d7052759f408bf7e9735854e9a0291710877951e8bb299a9d45b84111af1ae3f,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:03:56Z,333,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-2441868096,ddd743696c43b3408f1cc79ee3abc3447f7c2f678c43935ea4b8b8a4f77f03c9,https://deepmind.google/blog/gemini-for-science-ai-experiments-and-tools-for-a-new-era-of-discovery,Gemini for Science: AI experiments and tools for a new era of discovery,ai,qwen3-8b-q4-k-m,1,0.7890312671661377,0.7890312671661377,0.0,False,0.6666666666666666,0.155,0.039473684210526314,0.03225806451612903,0,False,False,medium,999,999,155,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,f24d73c558ff55bb97bba5406e9e437732be49aee2ab241589d4c03d4a735aea,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:46:56Z,7893,0.001,0.003,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-3075538917,169e3a83d6ead3e579e11f8ea7d43d7325684a4098e7628c38059d06aa2a7d6f,https://research.google/blog/four-ways-google-research-scientists-have-been-using-empirical-research-assistance,Four ways Google Research scientists have been using Empirical Research Assistance,ai,qwen3-8b-q4-k-m,1,0.18651370704174042,0.18651370704174042,0.0,False,0.375,0.07313738892686261,0.028846153846153848,0.04672897196261682,0,False,False,low,1455,1455,107,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,e43441f433069d8213d5984d1299164b2986d94ea82019d1cec145a677f0b88e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:45:10Z,8094,0.0,0.002734107997265892,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-7465236212,9ad1c68e89568ef4e1d6915df07f4826396236251365aed43811b4bfd362e2ed,https://research.google/blog/its-all-about-the-angle-your-photos-re-composed,"It's all about the angle: Your photos, re-composed",ai,qwen3-8b-q4-k-m,1,0.9728031754493713,0.9728031754493713,0.0,False,0.45454545454545453,0.11290322580645161,0.09473684210526316,0.09183673469387756,0,False,False,high,870,870,98,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,9ca9ffcdf22e481db558ce2d2af8d0369e7a6e347da648c9d971a31f5e27de48,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:57:36Z,6420,0.0,0.002304147465437788,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-9209600852,c1c40b3a2acf0b54aefa63ef7930f8134cfcc83c2050a1568613a4277eb3a1c5,https://nist.gov/news-events/news/2026/02/space-final-frontier-standards,Space: The Final Frontier for Standards,ai,qwen3-8b-q4-k-m,1,0.6232194304466248,0.6232194304466248,0.0,False,0.75,0.10717100078802207,0.09774436090225563,0.058823529411764705,0,False,False,medium,1246,1246,136,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,9a5a131ddd1c30216c283ee2ab76da25ca417b9cf223f4605fa93dfc4ad11aed,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:44:56Z,7386,0.0,0.004728132387706856,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-7581689855,3175b131ccd5bfff0ea1c3c6297f53dc85020e0f81fb25bf6814847513108132,https://mistral.ai/news/devstral-2-vibe-cli,Introducing: Devstral 2 and Mistral Vibe CLI.,ai,qwen3-8b-q4-k-m,1,0.9168573021888733,0.9168573021888733,0.0,False,0.8333333333333334,0.10127931769722814,0.10869565217391304,0.06315789473684211,0,False,False,high,935,935,95,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,adf3efefcddc88bfd954810dd9040c50b6b8e017ede3d7f56db05bd798d083b4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:50:36Z,10865,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-4,ai-5928104322,3772caab2a3ff582f26624368136f7806e084c41969679c7c046f2887cbf318c,https://mistral.ai/news/mistral-3,Introducing Mistral 3,ai,qwen3-8b-q4-k-m,1,0.9592761397361755,0.9592761397361755,0.0,False,1.0,0.15594541910331383,0.1910828025477707,0.06875,0,False,False,high,1025,1025,160,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,a95d5ca30349f15c94823f7e883b6df1fb72accfb0fc3fb14c18e663641ec37b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:48:10Z,8255,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-4,energy-2682961658,c943f555830f22faee64e0e8b6319567e8be5d0c7a4515d3eb100af53e365948,https://eia.gov/todayinenergy/detail.php?id=68024,Eight petroleum liquids pipeline projects have been completed since the start of 2025,energy,qwen3-8b-q4-k-m,1,0.9538559317588806,0.9538559317588806,0.0,False,0.14285714285714285,0.1258741258741259,0.07246376811594203,0.09722222222222222,0,False,False,medium,586,586,72,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,c9e68c23874220eef21a1d74dd7d30051d9da1acbb8b80e7968a606c13026b7e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:06:11Z,3770,0.0017482517482517483,0.0034965034965034965,,,
2026-08-23,2026-08-26,2026-08-26-4,energy-2338878230,392efb83be1467163f6aa78eb46823cf996b653cb74df598611d7826201513aa,https://electrek.co/2026/08/26/bafangs-new-electric-bike-motors-produce-8x-your-own-pedaling-power,Bafang’s new electric bike motors produce 8x your own pedaling power,energy,qwen3-8b-q4-k-m,1,0.9600801467895508,0.9600801467895508,0.0,False,1.0,0.19538670284938942,0.1347517730496454,0.04861111111111111,0,False,False,high,721,721,144,ec9df80e2c80c35c46ece49e6f61d277ad95ed1cefebf3d93b492a13606e8157,5afec2485d85d83c140e5d611deb794fd89a5d8ffa74ac117343437319e9a585,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T16:51:09Z,4543,0.0,0.004070556309362279,,,
