version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,headline,scorer_model,cosine_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds,judge_id,judge_temperature,grammar_applied,first_token_probabilities,thinking_spans,judged_by_run_id
2026-09-24,2026-09-25,2026-09-26-36204867495,3,5842cfbc582b7ff4df0f55b7867f19810b5571ab81ed5dfcd8f2dff72a9b07bf,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,61259c00bed1a52fdad347fff6c3640ea52b2d2ff002f10a9869b5556ca0a833,0.9039663401290245,0.9039663401290245,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9199598054954808,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.05137031100026,content-similarity-judge,0.0,True,"[[""YES"",-0.043748],[""NO"",-3.254607],[""UNC"",-5.994031],[""Yes"",-7.582136],[""UN"",-8.306856],[""yes"",-9.120831],[""<think>"",-9.612777],[""Y"",-9.710085],[""YO"",-9.881654],["" YES"",-9.887845],["""",-9.998887],[""NC"",-10.289863],[""DO"",-10.446589],[""UNS"",-10.757221],[""=YES"",-11.21828],[""UNK"",-11.290214],[""NE"",-11.293966],[""-"",-11.375672],[""unc"",-11.377217],[""YYYY"",-11.39117],[""<tool_call>"",-11.407861],[""The"",-11.417274],[""YE"",-11.548556],[""UNCH"",-11.610488],[""Unc"",-11.613845]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,430fd829513d9d9ee8bb62b70acdedd2f960593e4694ebd5885f671f9fe3ccdc,a7ce17862e6d5920f5a71b142928256c5df79b94b94cb5aa57972f6d6cfcf08e,f540311c634299978f626ff6c41dafe8185932309856a824903fc561e20157a5,0.9327620398059671,0.9327620398059671,False,all-minilm-l6-v2-quantized,1.0,YES,NO,False,0.07352592428838582,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.71029774299973,content-similarity-judge,0.0,True,"[[""YES"",-0.675592],[""NO"",-0.83023],[""UNC"",-3.040441],[""UN"",-6.04021],[""NC"",-7.299876],[""Yes"",-7.31689],[""YO"",-8.487114],[""No"",-8.648889],[""Unc"",-8.768892],[""yes"",-8.777755],[""Y"",-9.037445],[""UNS"",-9.076602],[""YE"",-9.208079],[""unc"",-9.208121],[""NE"",-9.284332],[""UC"",-9.462875],[""<think>"",-9.56076],[""UNK"",-9.641019],[""UNCH"",-9.845056],["" YES"",-9.846578],[""NONE"",-9.945984],[""The"",-9.972677],[""DO"",-10.025301],[""US"",-10.050709],[""NES"",-10.168872]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,dbc013e4b4a2483a338d6325e9896969dfcdecb451334014ce0fdb6d243b0b8f,509916331ccec48a337f2732f7bf03d526282005960bb0774d156379ca9161c2,da4923e1970953f468b58127efa2da20a14099179a4081d031f9412d5a005f21,0.883774698350719,0.883774698350719,False,all-minilm-l6-v2-quantized,1.0,NO,NO,True,0.38809693031324294,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,89.16555090499992,content-similarity-judge,0.0,True,"[[""NO"",-0.399424],[""YES"",-1.257729],[""UNC"",-3.275956],[""UN"",-6.056325],[""NC"",-6.475398],[""Yes"",-7.823535],[""No"",-8.449858],[""yes"",-8.831565],[""UC"",-9.002626],[""Unc"",-9.122497],[""unc"",-9.155633],[""YO"",-9.185234],[""NE"",-9.397872],[""UNS"",-9.509303],[""Y"",-9.628097],[""<think>"",-9.764695],[""UNK"",-9.78579],[""no"",-9.910844],[""NONE"",-9.937664],[""YE"",-10.032542],[""NEG"",-10.133568],[""DO"",-10.133744],[""UNCH"",-10.190196],["" YES"",-10.26357],[""NY"",-10.316279]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,acaf9904450f8840282865eeaf1f10792e8bcb83be1f89f91c203753675e55c3,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,0.898861193344697,0.898861193344697,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9852675283113956,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.54550064700015,content-similarity-judge,0.0,True,"[[""YES"",-0.00876],[""NO"",-4.992241],[""UNC"",-6.854864],[""Yes"",-8.232065],[""<think>"",-9.263268],[""yes"",-9.267557],[""UN"",-9.356851],["""",-9.47254],["" YES"",-10.406673],[""Y"",-10.851868],[""YO"",-11.308018],[""<tool_call>"",-11.570896],[""DO"",-11.603266],[""The"",-11.794935],[""=YES"",-11.94265],[""UNS"",-12.261875],[""UNK"",-12.311006],[""unc"",-12.343026],[""-"",-12.454432],["".YES"",-12.47945],[""YYYY"",-12.525274],[""DES"",-12.559702],[""UNCH"",-12.639376],[""\u662f\u7684"",-12.658284],[""WHO"",-12.717279]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,53164e6c10e8b8664968163d5c702fa091fbdf78efc8a0e3f35d1ce6e7d8a3d7,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,406fd00206f6ecb5b1ef7150df176d341e6fe1f543cdb9ea2efdd6783df58fb4,0.8829257268392118,0.8829257268392118,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9708719851500205,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.04690195400008,content-similarity-judge,0.0,True,"[[""YES"",-0.018087],[""NO"",-4.406265],[""UNC"",-5.413246],[""Yes"",-7.817955],[""UN"",-8.326229],[""yes"",-9.103539],[""<think>"",-9.921103],[""Y"",-10.028311],["" YES"",-10.322892],["""",-10.36626],[""YO"",-10.522674],[""UNS"",-10.964907],[""DO"",-11.130419],[""unc"",-11.256388],[""NC"",-11.358406],[""UNK"",-11.435336],[""=YES"",-11.472654],[""Unc"",-11.706951],[""<tool_call>"",-11.877142],[""UNCH"",-11.883833],[""YYYY"",-11.95793],["".YES"",-12.028242],[""NE"",-12.147284],[""YE"",-12.171297],[""The"",-12.178521]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,bbf4ad3faff12b0e232cde1390df04b9cec54f626eabbc61c99b82a528bf2ab7,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,d000ab0809c7fc9f3e66567c6a232e1a400749a210b627712d9574b66976992f,0.8821728226931568,0.8821728226931568,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9064517159254154,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.00015822500018,content-similarity-judge,0.0,True,"[[""YES"",-0.058486],[""NO"",-3.249413],[""UNC"",-4.17954],[""Yes"",-7.176688],[""UN"",-7.707027],[""yes"",-8.763015],[""<think>"",-9.043555],[""Y"",-9.525901],[""YO"",-9.75223],["" YES"",-9.816327],[""UNS"",-9.88214],[""NC"",-9.89779],[""Unc"",-9.983623],["""",-10.057511],[""unc"",-10.251126],[""DO"",-10.287251],[""UNK"",-10.405233],[""UNCH"",-10.8153],[""<tool_call>"",-10.905992],[""The"",-10.916101],[""=YES"",-10.950553],[""NE"",-11.013616],[""YYYY"",-11.063409],[""UC"",-11.189975],[""NEG"",-11.282542]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,a3a215ecf7e811a061a10ca786387adf3208dd68aafdc38330a090ffc44d872e,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,398dd7eb3f142628d3f1bb6692bd86b897933142a1071648442b7529ab4ce236,0.8858383035694495,0.8858383035694495,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9519792104567906,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.015830456,content-similarity-judge,0.0,True,"[[""YES"",-0.02727],[""NO"",-3.809243],[""UNC"",-5.679675],[""Yes"",-7.848666],[""UN"",-8.387056],[""yes"",-9.142938],["""",-9.989223],[""Y"",-10.016317],["" YES"",-10.098367],[""<think>"",-10.102401],[""YO"",-10.471915],[""NC"",-10.772467],[""UNS"",-10.87081],[""=YES"",-11.222148],[""YYYY"",-11.307508],[""DO"",-11.395103],[""UNK"",-11.507725],[""NEG"",-11.636176],[""<tool_call>"",-11.651223],[""unc"",-11.681463],[""UNCH"",-11.758678],[""UC"",-11.785251],[""NE"",-11.787805],[""Unc"",-11.869686],["".YES"",-11.875875]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,86a7a8f8d84de87aa141e7a5e16bdcafa024b50b663d1e1427ac2670adf33907,d7c8d4928e6b7e18742b97d1e546f54fd7a78c044e6b5e6af13810b9e1ac4d0e,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,0.9039100893267551,0.9039100893267551,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9706732734270527,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.97344656800033,content-similarity-judge,0.0,True,"[[""YES"",-0.016397],[""NO"",-4.261336],[""UNC"",-6.96736],[""Yes"",-7.967317],[""<think>"",-8.810943],[""UN"",-8.814014],["""",-9.459687],[""yes"",-9.475084],["" YES"",-10.021915],[""Y"",-10.319184],[""YO"",-10.594345],[""DO"",-11.170983],[""The"",-11.218556],[""<tool_call>"",-11.254342],[""UNS"",-11.622956],[""=YES"",-11.652548],[""UNK"",-11.744547],[""NE"",-11.762304],[""YYYY"",-11.774217],[""NES"",-11.975074],[""NC"",-12.009936],[""unc"",-12.039222],[""NEG"",-12.05648],[""ONE"",-12.170273],[""UNCH"",-12.193501]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,aa3691fd6e09369f61f305ed37132fb033e23cf25f01d56c414eff5fe6459e7e,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.937381721719654,0.937381721719654,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9802250324387922,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.51837361900061,content-similarity-judge,0.0,True,"[[""YES"",-0.01189],[""NO"",-4.726276],[""UNC"",-6.27354],[""Yes"",-7.808221],[""UN"",-8.78038],[""yes"",-9.341515],[""<think>"",-9.802432],[""Y"",-10.258654],["""",-10.305776],["" YES"",-10.36983],[""YO"",-10.984945],[""DO"",-11.445203],[""UNS"",-11.667605],[""The"",-11.723684],[""<tool_call>"",-11.737062],[""unc"",-11.768051],[""=YES"",-11.808598],[""UNK"",-11.831754],[""Unc"",-12.010192],["".YES"",-12.04779],[""NC"",-12.087568],[""-"",-12.102383],[""NEG"",-12.149042],[""INC"",-12.205935],[""YYYY"",-12.263308]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,08531c2a08226e2e3a62448ef98b8c119158323c098e24d3ae66d2cd1f5dc8f4,234a39928bcb3be1a6174fd22fe516b61c239fd3d96694fd4ecae79cd42cf6fa,bd273c66d868a4268eb2aab95f52086d6b4504410df95a3f28614995d4b705d0,0.8930279604125574,0.8930279604125574,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.792013481402488,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,92.1185127409999,content-similarity-judge,0.0,True,"[[""YES"",-0.124263],[""NO"",-2.372304],[""UNC"",-3.917592],[""UN"",-6.836652],[""Yes"",-7.357979],[""yes"",-8.590296],[""Y"",-8.817556],[""YO"",-8.859522],[""NC"",-9.017923],[""UNS"",-9.498326],["" YES"",-9.530272],[""<think>"",-9.86887],[""Unc"",-9.920108],[""unc"",-9.940927],[""UNK"",-10.021949],[""YE"",-10.276761],[""NE"",-10.431248],["""",-10.453919],[""UC"",-10.523561],[""UNCH"",-10.529407],[""DO"",-10.591399],[""YYYY"",-10.6552],[""YN"",-10.785528],[""NEG"",-10.806175],[""No"",-10.823461]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,93be427b58f30d663c9c27ae24a245cf838e103a76daa77013fabb7dad5b3d5d,5fc08e8db601a96e8556191d26647d157c05eec8109af161a8c4740b8635a2fe,87abea4776225297b8c0664e753a79b29d278dcebf079c051ca2c67d25ada81b,0.9088624729639917,0.9088624729639917,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9869706352853651,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.48667347100036,content-similarity-judge,0.0,True,"[[""YES"",-0.007651],[""NO"",-5.119304],[""UNC"",-6.920066],[""Yes"",-8.419147],[""UN"",-9.50863],[""<think>"",-9.537016],[""yes"",-9.906949],["""",-10.025717],["" YES"",-10.406803],[""Y"",-11.41326],[""YO"",-11.520321],[""The"",-11.6146],[""UNS"",-11.879818],[""=YES"",-12.09651],[""DO"",-12.220014],[""unc"",-12.346904],[""<tool_call>"",-12.397038],[""UNK"",-12.631534],["".YES"",-12.63623],[""DES"",-12.711602],[""YYYY"",-12.773282],[""\u662f\u7684"",-12.775463],[""INC"",-12.82286],[""-"",-12.82929],[""NE"",-12.840508]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,0c78c2b9bd79023286732c4906cf210a14f95bea428eaf97c9f7e42916156995,3da405833bc0aa0edde047bb17538b4699a9d91215380d0cc45176230115f0d2,e9aa9da652349079c3e3499ef78679b00378d767ea9ca11dd472e05af41ea188,0.8970202974614936,0.8970202974614936,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9906643184592608,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.27612271900034,content-similarity-judge,0.0,True,"[[""YES"",-0.005526],[""NO"",-5.407192],[""UNC"",-8.102093],[""Yes"",-8.470821],[""<think>"",-8.838332],["""",-9.715322],[""UN"",-9.744345],[""yes"",-9.831734],["" YES"",-10.141183],[""The"",-11.221144],[""Y"",-11.319744],[""DO"",-11.759945],[""YO"",-11.774212],[""<tool_call>"",-12.172123],[""=YES"",-12.379965],[""INC"",-12.690534],[""UNK"",-12.693231],[""-"",-12.734264],[""UNS"",-12.81274],[""ONE"",-12.888349],["".YES"",-12.898213],[""NEG"",-12.900621],[""WHO"",-12.917444],[""DES"",-12.961657],[""NE"",-13.035697]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,3324eaceeb9b03b3da499970924bbd6647475701d97e838828c99e8e1f8dcf6b,b66222226769a65b638978045e4150d5cff9f15857ebc70fc7ee610306c393ed,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,0.8840862823190195,0.8840862823190195,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.6640560855210236,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,102.36825251500022,content-similarity-judge,0.0,True,"[[""YES"",-0.214301],[""NO"",-1.922706],[""UNC"",-3.213183],[""UN"",-6.311749],[""Yes"",-6.872745],[""yes"",-8.122596],[""NC"",-8.467416],[""UNS"",-8.534955],[""Unc"",-8.764672],[""YO"",-8.853752],[""<think>"",-8.914956],[""unc"",-8.945616],[""Y"",-8.947825],[""UNK"",-9.22366],[""No"",-9.718644],[""DO"",-9.725961],[""NE"",-9.743807],[""UNCH"",-9.748886],["" YES"",-9.762376],[""YE"",-9.89617],[""US"",-10.185838],["""",-10.193986],[""UC"",-10.220336],[""NEWS"",-10.273157],[""NEG"",-10.29209]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,5b2d317a23f0965c73baa3c60e6a1fccab4dd9b99a829c0e28ddd58f90699ef7,721de6922a1a6b9fd6bd57fa34562f9aeea663205ca74e2ce3b1bd45fa3a35b7,ecf359014386dfe51a40ad0521cf70c44f880ed285e06ab4103b7d88ae19c3d3,0.8994306827484275,0.8994306827484275,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9612050917293159,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,115.29660143399997,content-similarity-judge,0.0,True,"[[""YES"",-0.021439],[""NO"",-3.97571],[""UNC"",-6.857931],[""Yes"",-7.519968],[""UN"",-8.700305],[""<think>"",-9.193888],[""yes"",-9.22182],["" YES"",-10.358393],["""",-10.478054],[""Y"",-10.54241],[""DO"",-10.573195],[""YO"",-10.914956],[""NC"",-10.983518],[""The"",-11.000336],[""<tool_call>"",-11.22962],[""UNS"",-11.602802],[""UNK"",-11.633935],[""NE"",-11.638187],[""=YES"",-11.65954],[""YYYY"",-11.847754],[""-"",-11.869693],[""INC"",-11.883464],["".YES"",-11.988953],[""NEG"",-11.994011],[""UC"",-12.177799]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,c90a30b564871f143d04932f45f22d93b8135cc6dfa3fadd896d60be2be5d1fe,7c7c7a83c5d48f09cbbe9ac97d9506c8098df7629719e88f70cdc51667c6da2e,a2dec2ff09e4e159c59014bd4ef36c8a56eaa2d00e2d30017552da913bda9999,0.900353168745907,0.900353168745907,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.8687605578108472,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,62.64818740800047,content-similarity-judge,0.0,True,"[[""YES"",-0.080181],[""NO"",-2.880584],[""UNC"",-4.031946],[""UN"",-6.879544],[""Yes"",-7.39222],[""yes"",-8.671519],[""YO"",-9.250543],[""NC"",-9.464513],[""Y"",-9.495242],[""UNS"",-9.522168],[""<think>"",-9.661672],[""UNK"",-9.784846],["" YES"",-10.015265],[""Unc"",-10.084908],[""unc"",-10.316837],[""YE"",-10.597182],[""DO"",-10.608261],[""NE"",-10.630265],[""UC"",-10.714311],[""YYYY"",-10.778505],[""UNCH"",-10.843099],["""",-10.860866],[""YN"",-11.112813],[""<tool_call>"",-11.123401],[""=YES"",-11.16958]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,6652b179785a1483e353281182fb4d3199be2e4a8a3d123d8699419e9bb2297a,1c4939dccf0a6a2e27d34a697fdcb8a1f01eccd9e2ccda2d7ca7bbc94a34ce2e,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,0.8903171927569237,0.8903171927569237,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.9760296679495983,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,63.745147352000004,content-similarity-judge,0.0,True,"[[""YES"",-0.01328],[""NO"",-4.467052],[""UNC"",-7.021653],[""Yes"",-8.306611],[""UN"",-9.210397],[""<think>"",-9.569508],["""",-9.60739],[""yes"",-9.841727],["" YES"",-10.369174],[""Y"",-10.411014],[""YO"",-10.920113],[""DO"",-11.836167],[""YYYY"",-11.865613],[""The"",-11.912372],[""=YES"",-12.010303],[""NC"",-12.012102],[""UNK"",-12.075339],[""NE"",-12.142269],[""<tool_call>"",-12.152823],[""NEG"",-12.165011],["".YES"",-12.229012],[""UNS"",-12.307551],[""UNCH"",-12.382181],[""US"",-12.521399],[""-"",-12.590846]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,83a822b36d4e033cee5ea3b7f0c7bd68dc1111abca9142dc2ee4053272f64a6d,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,c2ce4aec6c8aecf24f693aceaa7c20748209224d259c604362143092fb7caa6e,0.8999348398555184,0.8999348398555184,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.8058842107397611,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.72723366699984,content-similarity-judge,0.0,True,"[[""NO"",-0.130075],[""YES"",-2.593464],[""UNC"",-3.153248],[""NC"",-6.503231],[""UN"",-6.730844],[""No"",-8.51851],[""Yes"",-8.95701],[""Unc"",-9.465295],[""UC"",-9.593729],[""NE"",-9.598166],[""unc"",-9.812966],[""yes"",-9.91569],[""NONE"",-9.956486],[""YO"",-10.016699],[""UNK"",-10.127303],[""UNS"",-10.245561],[""no"",-10.343085],[""DO"",-10.398709],[""UNCH"",-10.454647],[""NY"",-10.670084],[""NEG"",-10.760151],[""NS"",-10.765044],["" UNC"",-10.863732],[""YE"",-10.967899],[""NOT"",-10.982455]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,1821ea26993e30e7e345501f79fc6e10316a65fd55849e5c8cd6ee2f87cc05e5,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,0.9111043999581112,0.9111043999581112,False,all-minilm-l6-v2-quantized,1.0,YES,YES,True,0.29961597032643544,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,105.65958360200011,content-similarity-judge,0.0,True,"[[""YES"",-0.45003],[""NO"",-1.080436],[""UNC"",-4.055766],[""UN"",-6.628252],[""Yes"",-7.158938],[""NC"",-7.568116],[""yes"",-8.497859],[""YO"",-8.845387],[""Y"",-9.104594],[""UNS"",-9.147957],[""<think>"",-9.237348],[""NE"",-9.246448],[""No"",-9.424847],[""Unc"",-9.635075],["" YES"",-9.661665],[""unc"",-9.665051],[""YE"",-9.669067],[""UNK"",-9.782002],[""NEG"",-9.937654],[""NONE"",-10.006922],[""UC"",-10.037392],[""UNCH"",-10.051953],[""NES"",-10.059077],[""DO"",-10.103285],[""YN"",-10.169163]]",0,2026-09-26-36204867495
2026-09-24,2026-09-25,2026-09-26-36204867495,3,767b2c2113a767f7e4e0489ce6d6e4b3d494b838a3668027bd94a00e3e572df0,1fdd703b91ad70ca35ececd4f1466777ddc40a7e6f9cf48ee3b34d0efef6037c,41c9e8be9ad6d8173737c04005d3639e11198a4d56180c6e88398f668cfb9f62,0.8817880176586039,0.8817880176586039,False,all-minilm-l6-v2-quantized,1.0,NO,YES,False,0.06405250843819325,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.68428137899991,content-similarity-judge,0.0,True,"[[""NO"",-0.676285],[""YES"",-0.810671],[""UNC"",-3.229525],[""UN"",-6.06574],[""NC"",-6.747381],[""Yes"",-7.430019],[""No"",-8.692568],[""yes"",-8.795115],[""YO"",-8.833546],[""UNS"",-9.038413],[""Unc"",-9.067436],[""UC"",-9.151094],[""unc"",-9.233912],[""NE"",-9.235844],[""Y"",-9.306847],[""UNK"",-9.560122],[""<think>"",-9.644531],[""YE"",-9.701216],[""DO"",-9.846414],[""NONE"",-9.916355],["" YES"",-9.935888],[""UNCH"",-9.952768],[""NEG"",-10.009639],[""NS"",-10.084529],[""NOT"",-10.30136]]",0,2026-09-26-36204867495
