version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-xd0vgnemspw3s2kh,eb41b855d4cdb83c8a71ac4142d006233f29d76d011b9cfa3f899e79fc6c1238,https://theguardian.com/world/live/2026/sep/17/donald-trump-eu-european-union-mark-carney-canada-associate-membership-tariffs-threats-germany-merz-latest-news-updates,world,guardian-world,publish,ok,,,12808,2153,99,,386,274,756510,271722,484136,12879,2303,9081,2153,2,work,True,15,chartable,2,label,266833,305629,5670,1488,1924,summarize_and_plan,4889,178507,7209,815,7157,,1.194837,0.6,0.6,1.0,1.0,0.0,0.5948365779370592,0.0,0.0,1,False,False,2,article,2026-09-17T11:33:59Z,feed,2026-09-17T11:54:56Z,2026-09-17T14:48:15Z,11,20,9633598,76,185,0,0,0,573049,183411,85640,True,8902,652,766084,12,391,33.93,99.28,0,7157,True,14.04,4.87,10.64,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.98,99.96,97.75,5.33,13767475200,14286516224,1116938240,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-ekyb5zg74t9ah9bq,74fcb2fe072692a8a5773527b809a8e14bc1efe6f65180419dcf23f4bf3b5bba,https://news.mongabay.com/2026/09/worlds-smallest-crocodile-in-high-demand-for-bushmeat-trade-in-nigeria,world,mongabay,publish,ok,,,7559,1159,133,,749,29,655959,222709,433005,11284,2172,8220,1159,2,work,True,27,chartable,2,label,218084,268707,4936,1361,1924,summarize_and_plan,4625,164298,6348,811,6296,,1.18478,0.6,0.6,1.0,1.0,0.0,0.5847802548833122,0.0,0.0,1,False,False,2,article,2026-09-17T11:07:25Z,feed,2026-09-17T11:54:56Z,2026-09-17T14:06:23Z,12,20,7222830,121,377,226,0,0,486999,168935,70703,True,7319,245,664063,7,349,38.98,99.18,0,6296,True,13.81,5.06,11.24,4.94,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.44,99.96,92.03,5.23,13608546304,13693042688,1171787776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,world-fcjhhdzp3q0c70ea,7b2518b7f61dc0c381caa5f4e9e728d909251ed6b8a47682d66a9dec376f4452,https://euronews.com/health/2026/09/17/fiji-declares-national-hiv-crisis-as-new-cases-spike,world,euronews,publish,ok,,,3621,580,76,,1098,55,582921,103797,478977,8606,2451,7153,580,2,work,True,12,unclassified,2,label,99077,366389,3326,1904,1924,summarize_and_plan,4720,112588,5280,547,5229,,1.182136,0.5897435897435896,0.6,1.0,0.9829059829059829,0.0,0.5923919380438575,0.0,0.0,1,False,False,2,article,2026-09-17T11:27:34Z,feed,2026-09-17T11:54:57Z,2026-09-17T13:12:37Z,13,20,4074150,353,130,523,0,0,465582,117318,54750,True,1482,147,585561,5,266,57.85,99.03,0,5229,True,14.15,5.2,10.81,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.97,98.65,6.55,13391859712,13447229440,1349009408,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-s67ytmanrdrsn3b6,c98fed5155c3719a8d66a773b857c2072380bb57aaec9df565e290f542b695ba,https://freepressjournal.in/sports/prithvi-shaw-deletes-almost-all-instagram-posts-after-split-from-fiance-akriti-agarwal-keeps-just-one-post,india,free-press-journal,summarize,failed,copied_source,,1820,276,0,"0.838 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",849,17,305643,52938,252362,6178,1358,5451,276,2,work,True,1,unclassified,2,label,48377,172228,2595,933,1924,summarize_and_plan,4561,80134,3583,425,3527,,1.683381,0.6,0.6,1.0,1.0,0.0,0.58338076108309,0.0,0.5,1,True,False,2,article,2026-09-17T11:03:41Z,feed,2026-09-17T11:54:58Z,2026-09-17T13:17:43Z,14,20,4657692,85,53,630,0,0,220927,84703,,,,343,306511,2,,74.14,98.44,0,3527,True,13.87,5.42,12.28,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.98,97.37,6.11,13555634176,13587468288,1349238784,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-e8zwz5wab9kvadjr,723fcf978a5a67b536582833ce53c5ea228eb872218b53f4a7b20e246d4c8bd8,https://economictimes.indiatimes.com/industry/cons-products/electronics/foxconn-tata-electronics-in-overdrive-for-making-iphone-18-pro-and-pro-max-models-for-exports/articleshow/134295272.cms,india,economic-times,publish,ok,,,2659,452,74,,787,64,396294,104780,291471,7763,1509,6299,452,2,work,True,16,chartable,2,label,100107,200431,3337,1039,1924,summarize_and_plan,4673,91040,4426,470,4375,,1.481033,0.6,0.6,1.0,1.0,0.0,0.3810330671582136,0.0,0.5,1,True,False,2,article,2026-09-17T00:00:00Z,feed,2026-09-17T11:54:59Z,2026-09-17T13:24:20Z,15,20,4962486,57,307,349,0,0,300545,95728,45520,True,872,43,398022,5,235,57.66,98.85,0,4375,True,14.11,5.18,10.91,5.16,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.98,99.19,5.61,13477949440,13587468288,1345794048,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-yyng8nbrerz4crq4,f7ab045578763e4662e456d38a3e5335b584b038cc5acf8f555682542996d0b1,https://thehindu.com/news/national/mizoram/mizoram-speaker-to-lead-indian-delegation-session-on-ai-at-commonwealth-meet-in-south-africa/article71476412.ece,india,the-hindu-national,publish,ok,,,1110,151,71,,838,34,352699,63426,288935,6312,1526,5463,151,2,work,True,10,chartable,2,label,59037,153055,2722,818,1924,summarize_and_plan,4389,135880,3590,708,3539,,1.448238,0.6,0.6,1.0,1.0,0.0,0.5982376352554364,0.25,0.0,2,False,False,2,article,2026-09-17T11:42:52Z,feed,2026-09-17T11:55:00Z,2026-09-17T13:30:13Z,16,20,5358784,83,113,602,0,0,212401,140278,76385,True,406,338,353981,4,398,70.68,98.58,0,3539,True,13.52,5.34,11.62,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.85,99.97,90.81,4.57,13614125056,13673947136,1367945216,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-bcvr21dhap7jy4h9,5b378105b1558f2f1229c66c8c66e6c224d7bd38589dcfa6d923ce5dbcfa6219,https://livemint.com/news/india/semicon-india-2026-pm-modi-hails-india-s-semiconductor-journey-says-ecosystem-expanding-opening-new-opportunities-11789630674364.html,india,livemint,publish,ok,,,5334,786,101,,494,32,418452,133737,284426,8606,1460,6715,786,2,work,True,15,chartable,2,label,129346,198932,3763,1029,1924,summarize_and_plan,4391,85494,4843,431,4791,,1.415134,0.6,0.6,1.0,1.0,0.3,0.5151337515938677,0.0,0.0,1,False,False,2,article,2026-09-17T07:49:50Z,feed,2026-09-17T11:55:01Z,2026-09-17T14:13:24Z,17,20,7881839,91,78,264,0,0,328532,89896,22018,True,2112,289,421096,6,111,51.13,98.93,0,4791,True,14.22,5.17,11.84,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.97,96.73,5.55,13986459648,14058086400,1103847424,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-5nrs5xqvy2mkep32,2d7192f6fbf0a9375862afd6056838bb7f42aabb73f485c4860555a465e364ae,https://thehindu.com/business/Industry/tata-sons-board-approves-fresh-five-year-term-for-chairman-chandrasekaran/article71476053.ece,india,thehindu-biz,publish,ok,,,3279,537,75,,313,38,366062,124045,241843,8170,1255,6427,537,2,work,True,17,unclassified,2,label,119358,169643,3616,888,1924,summarize_and_plan,4687,72200,4554,367,4503,,1.196831,0.6,0.6,1.0,1.0,0.0,0.5968314713056583,0.0,0.0,1,False,False,2,article,2026-09-17T11:39:12Z,feed,2026-09-17T11:55:01Z,2026-09-17T13:36:20Z,18,20,5711013,87,185,0,0,0,289143,76898,32657,True,1551,174,367969,5,166,53.21,98.88,0,4503,True,14.18,5.23,10.88,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.98,98.72,5.61,13427245056,13689040896,1349496832,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35217503671,india-e12xyzspwxhsrx74,7045df7f36e7639c74e40c04ed431933e2519384842a3bab24c0231d56003bd6,https://thefederal.com/category/states/north-east/mizoram/student-body-fuel-dealers-withdraw-shutdown-plans-256876,india,the-federal,publish,ok,,,3349,528,103,,832,64,503364,92532,410605,7198,2170,5901,528,2,work,True,9,chartable,2,label,88020,148389,3170,808,1924,summarize_and_plan,4512,262216,4028,1362,3977,,1.19142,0.5936170212765958,0.6,1.0,0.9893617021276596,0.0,0.5978026493743319,0.0,0.0,1,False,False,2,article,2026-09-17T11:41:44Z,feed,2026-09-17T11:55:02Z,2026-09-17T13:44:45Z,19,20,6077734,41,43,617,0,0,236605,266738,155558,True,1305,227,505570,5,808,60.69,98.73,0,3977,True,14.16,5.45,11.3,5.19,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.97,98.1,5.19,13210071040,13693042688,1349742592,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-h391ga579w7df8st,88d21828a74f0ed7a33ae92bd264573f410072e43abd52ae988eba0c70c93da1,https://straitstimes.com/business/companies-markets/why-did-the-federal-reserve-raise-interest-rates-and-how-does-it-affect-me,ai,straitstimes-business,publish,ok,,,7365,1183,116,,936,53,792402,256646,535427,9895,2644,7450,1183,1,work,True,11,chartable,2,label,250321,289675,4192,1460,1799,summarize_and_plan,6325,245752,5703,1184,5651,,2.051328,1.0,1.0,1.0,1.0,0.0,0.5513276785782345,0.0,0.5,1,True,False,1,article,2026-09-17T12:50:00Z,feed,2026-09-17T15:07:57Z,2026-09-17T16:49:57Z,0,20,5320435,90,396,350,0,0,540271,252095,138236,True,6092,329,799492,9,666,42.92,99.09,0,5651,True,9.56,5.04,8.22,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.96,96.47,4.95,13191041024,13616181248,1341648896,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-0y5p01dkh14j9y7v,078b6005b3884924f8fbb68a8e9fcd1c3dd960c73038d4b5f26f21a60ebd3f7b,https://blogs.nvidia.com/blog/geforce-now-thursday-aniimo,ai,nvidia-newsroom,publish,ok,,,4822,776,89,,276,32,614255,238239,375717,8673,1872,6396,776,1,work,True,21,chartable,2,label,232123,112395,4024,574,1799,summarize_and_plan,6116,263322,4649,1298,4597,,1.555204,1.0,1.0,1.0,1.0,0.0,0.5552040363061996,0.0,0.0,1,False,False,1,article,2026-09-17T13:00:55Z,feed,2026-09-17T15:07:58Z,2026-09-17T17:00:14Z,1,20,6118629,22,88,152,0,0,344773,269452,167366,True,3029,299,617600,8,825,44.71,98.88,0,4597,True,9.59,5.11,8.5,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.54,99.95,96.45,5.57,13210058752,13616181248,1341771776,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-2rxcbqnqp1zsbn83,163ac5deb7b07f95d503b028dc52a07b7b9b455c8042cf65dc1e29617183a0db,https://straitstimes.com/opinion/forum/forum-local-data-considered-in-recommending-starting-age-for-colorectal-cancer-screening,ai,straitstimes-opinion,publish,ok,,,1694,253,92,,471,30,523281,276653,246542,6070,1293,3374,253,1,work,True,5,chartable,2,label,270619,137152,2645,730,0,summarize_and_plan,6034,109390,3425,563,3374,,1.29965,1.0,1.0,1.0,1.0,0.0,0.29965042122888597,0.0,0.0,1,False,False,1,article,2026-09-16T21:00:00Z,feed,2026-09-17T15:07:58Z,2026-09-17T15:16:54Z,2,20,11791,74,385,0,0,0,407816,115434,48380,True,649,86,524438,7,249,0.0,98.51,0,3374,False,9.77,5.32,8.45,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.3,99.95,96.73,4.72,11329028096,11378425856,1363525632,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,ai-0qbexh9xmh6ft4zq,05d6eec53da44cfd13f7f8999c355c9ec7a190834cdf5af937d74957ff6cacec,https://theguardian.com/politics/audio/2026/sep/17/tax-the-middle-earners-will-the-pm-do-it-podcast,ai,guardian-ai,publish,ok,,,521,84,74,,285,43,301052,241734,59282,4832,321,2465,84,1,work,True,0,narrative,2,label,235514,28469,2311,155,0,summarize_and_plan,6220,30813,2521,166,2465,,1.191569,0.6,0.6,1.0,1.0,0.0,0.5915687462681032,0.0,0.0,1,False,False,2,article,2026-09-17T14:39:46Z,feed,2026-09-17T15:07:59Z,2026-09-17T15:21:56Z,3,20,535400,13,120,145,0,0,263990,37042,,,323,36,301708,5,,0.0,97.78,0,2465,False,9.81,5.44,9.0,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.7,99.9,96.95,5.22,11434975232,11434975232,1363697664,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,energy-ekykc4r3cmq2vncy,74fd361303652e2dd59ed58a704faad796de1880b5a57df34684014912117434,https://oilprice.com/Latest-Energy-News/World-News/Ukraine-Hits-Refinery-as-Moscow-Prepares-to-Extend-Diesel-Export-Ban.html,energy,oilprice,publish,ok,,,2077,330,70,,396,53,395606,105292,290264,6401,1513,5394,330,1,work,True,4,chartable,2,label,99235,159078,2755,841,1799,summarize_and_plan,6057,131186,3646,672,3595,,1.487872,0.6,0.6,1.0,1.0,0.3,0.5878722279321568,0.0,0.0,1,False,False,2,article,2026-09-17T14:30:00Z,feed,2026-09-17T15:07:59Z,2026-09-17T15:28:32Z,4,20,836331,44,16,217,0,0,258321,137256,74768,True,844,50,396905,6,383,65.3,98.6,0,3595,True,9.63,5.29,8.42,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.93,97.06,5.75,11437531136,11437531136,1330982912,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-4at7fr9b1mhqhwjn,22b477e12b0d2378f25501429694b27d413987419ef98c29ebbefbe842e0f2df,https://qz.com/huawei-ascend-960-ai-chip-accelerated-nvidia-091726,business-economy,quartz,publish,ok,,,3924,613,68,,78,58,470880,188675,282089,7923,1435,6118,613,1,work,True,16,chartable,2,label,182483,149093,3553,767,1799,summarize_and_plan,6192,132996,4370,668,4319,,1.849798,0.5052631578947367,0.6,1.0,0.8421052631578947,0.3,0.5445347916273862,0.0,0.5,1,True,False,2,article,2026-09-17T12:30:41Z,feed,2026-09-17T15:07:59Z,2026-09-17T15:36:25Z,5,20,1232650,10,18,42,0,0,331652,139200,72670,True,1714,116,472737,7,365,50.63,98.83,0,4319,True,9.61,5.14,8.24,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.94,96.82,5.43,11732697088,11788386304,1334501376,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-585q7g4z145xb4kj,2a0b73c09f090bd59272e01fbdd7d58fe568244a011a4d143a1847a76bdd8291,https://finance.yahoo.com/technology/ai/articles/openai-fires-back-apple-aapl-142906076.html,business-economy,yahoo-finance,publish,ok,,,2796,425,91,,279,128,241656,119844,121679,6265,643,5116,425,1,work,True,4,unclassified,2,label,113454,80281,2892,426,1799,summarize_and_plan,6390,41398,3373,217,3317,,1.687533,0.6,0.6,1.0,1.0,0.0,0.5875327576700178,0.0,0.5,1,True,False,2,article,2026-09-17T14:29:06Z,feed,2026-09-17T15:08:00Z,2026-09-17T15:40:28Z,6,20,1704844,5,159,29,0,0,193837,47798,,,1079,133,243149,7,,62.21,98.34,0,3317,True,9.63,5.31,8.76,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.42,99.93,96.79,5.46,12092977152,12166909952,1333612544,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-y3ae8s5znx28w4g9,f0d4e464bfaf448e1209dce0a3897385edb09cfb2f93aae1e1b49fd9fc7df9f6,https://bankunderground.co.uk/2026/09/17/distributional-consequences-of-borrower-based-macroprudential-tools,business-economy,bank-underground,publish,ok,,,9973,1412,90,,944,44,659088,273704,385129,9579,1869,6972,1412,1,work,True,5,chartable,2,label,267467,165704,4354,820,1799,summarize_and_plan,6237,219425,5225,1049,5173,,1.554877,1.0,1.0,1.0,1.0,0.0,0.5548774950841203,0.0,0.0,1,False,False,1,article,2026-09-17T13:00:00Z,feed,2026-09-17T15:08:00Z,2026-09-17T17:11:20Z,7,20,6733101,204,275,371,0,0,433378,225678,117766,True,7026,255,667112,10,563,41.32,99.0,0,5173,True,9.55,4.95,8.34,4.78,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.94,96.36,5.05,13095198720,13616181248,1341472768,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,business-economy-4vzf1ccq4x4xy5pd,26fef0b1972749df16cd93de9b8f744b1288912c41ec47b8f73f69690962e049,https://channelnewsasia.com/business/brazil-plans-executive-order-ban-online-casinos-sources-say-6392511,business-economy,cna-business,publish,ok,,,1925,306,95,,839,107,353683,116742,236903,6788,1241,5671,306,1,work,True,9,unclassified,2,label,110153,192703,2860,1013,1799,summarize_and_plan,6589,44200,3928,228,3872,,1.189213,0.6,0.6,1.0,1.0,0.0,0.5892131632973293,0.0,0.0,1,False,False,2,article,2026-09-17T14:33:33Z,feed,2026-09-17T15:08:01Z,2026-09-17T15:46:22Z,8,20,1945648,251,98,382,0,0,302864,50798,,,707,38,355342,6,,62.9,98.57,0,3872,True,9.63,5.26,8.5,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.96,96.96,5.38,12166066176,12166909952,1331347456,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-7fcyyj91pweemrb0,3bd9ef4921b71cea6160fa96fd1d50579a25322ed0dcc11377f6efe1cb6611bd,https://news.cgtn.com/news/2026-09-17/-HK-s-First-5-Year-Plan-One-Country-Two-Systems-shows-rationale--1QvMdpTjgnS/p.html,world,cgtn-opnion,publish,ok,,,8473,1199,109,,1342,79,561879,265637,295977,9473,1470,6946,1199,1,work,True,11,unclassified,2,label,259395,174306,4274,874,1799,summarize_and_plan,6242,121671,5199,596,5147,,1.522604,1.0,1.0,1.0,1.0,0.0,0.5226041834764467,0.0,0.0,1,False,False,1,article,2026-09-17T11:26:38Z,feed,2026-09-17T15:08:02Z,2026-09-17T17:20:49Z,9,20,7396854,144,70,1022,0,0,433920,127927,41442,True,6432,265,569743,11,203,42.09,99.0,0,5147,True,9.54,5.01,8.33,4.9,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.94,99.94,96.2,5.0,13524901888,13616181248,1109008384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-wqzb4twc56w54pzy,e5feb26b8c29b8525bfe4849a5dff51b046a49e9d5793eb72e3d8b25f2d480ea,https://theguardian.com/us-news/live/2026/sep/17/donald-trump-democrats-republicans-russia-sanctions-us-politics-latest-news,world,guardian-world,publish,ok,,,16940,2689,113,,298,241,840232,523069,316847,13421,1467,8504,2689,1,work,True,23,chartable,2,label,516531,8547,6664,42,1799,summarize_and_plan,6538,308300,6757,1425,6705,,1.197368,0.6,0.6,1.0,1.0,0.0,0.5973679797767671,0.0,0.0,1,False,False,2,article,2026-09-17T14:54:58Z,feed,2026-09-17T15:08:03Z,2026-09-17T17:47:56Z,10,20,8738831,14,271,0,0,0,525335,314857,179139,True,12765,316,853549,13,828,27.0,99.23,0,6705,True,9.42,4.91,7.95,4.62,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.48,99.93,96.47,4.88,13523247104,14123073536,1108103168,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-s7dj52etezxfzs4m,c9db2289da77faffe49442447c75d8d2669b85507edcedba5db6104a4a5dd25a,https://english.elpais.com/lifestyle/2026-09-17/the-road-map-still-holds-its-own-against-gps-navigation-at-least-in-the-netherlands.html,world,elpais-en,publish,ok,,,4613,761,93,,339,74,771698,197196,574269,9073,2852,7191,761,1,work,True,13,chartable,2,label,190883,348391,3629,1764,1799,summarize_and_plan,6313,225878,5444,1088,5392,,1.1934,0.6,0.6,1.0,1.0,0.0,0.5934003223792139,0.0,0.0,1,False,False,2,article,2026-09-17T14:44:35Z,feed,2026-09-17T15:08:04Z,2026-09-17T17:33:43Z,11,20,7964221,10,123,198,0,0,539465,232205,129132,True,2488,233,774607,8,622,49.57,99.04,0,5392,True,9.59,5.06,8.24,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.01,99.96,96.63,5.43,13807316992,13937852416,1091411968,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,world-jqnwp7t8a8zkr554,95ebcb1f48523f3c14a498be494d07e7791e0b1aa2467a8a0ef57e684529d392,https://abc.net.au/news/2026-09-18/king-charles-warns-ai-leaders-of-existential-dangers/107166548,world,abc-au-world,publish,ok,,,485,73,70,,441,67,154303,56737,97395,4987,527,4445,73,1,work,True,0,narrative,2,label,50480,66629,2285,362,1799,summarize_and_plan,6257,30766,2702,165,2646,,1.185444,0.6,0.6,1.0,1.0,0.0,0.5854436851132466,0.0,0.0,1,False,False,2,article,2026-09-17T14:23:33Z,feed,2026-09-17T15:08:04Z,2026-09-17T15:48:57Z,12,20,2297156,41,260,105,0,0,117254,37030,,,295,171,155111,5,,78.73,97.93,0,2646,True,9.63,5.43,8.95,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.91,96.72,5.94,12440145920,12510814208,1337872384,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,False,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-zm48q2crb3f809cq,fd088b899858de8025972ec07c4c24b936971e8c25f6f2363bb6e2f3fe30e675,https://timesofindia.indiatimes.com/technology/tech-news/apples-iphones-go-pro-their-prices-go-pro-max-but-why-most-buyers-may-still-pay/articleshow/134313440.cms,india,toi-top,extract,failed,paywalled,,0,0,,publisher declared a paywall,512,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.664124,0.6,0.6,1.0,1.0,0.0,0.5641238308462505,0.0,0.5,1,True,False,2,article,2026-09-17T13:25:45Z,feed,2026-09-17T15:08:05Z,2026-09-17T15:08:05Z,13,20,,8,13,479,0,0,,,,,,,514,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,,0.0,,
2026-09-17T12:00,2026-09-17,2026-09-17-35237475481,india-xdvqwmcfqx92mr1g,eb777e518fbf522a603098851649a18785bec66e28814879e4b42048f53086f7,https://thehindu.com/business/Economy/as-us-readies-100-tariffs-russia-provided-more-than-half-of-indias-oil-imports-in-july/article71476447.ece,india,thehindu-biz,publish,ok,,,1912,345,94,,692,41,606701,175335,431315,8438,2179,6765,345,1,work,True,23,chartable,2,label,169011,301232,3421,1546,1799,summarize_and_plan,6324,130083,5017,633,4966,,1.474814,0.6,0.6,1.0,1.0,0.3,0.5748140066510415,0.0,0.0,1,False,False,2,article,2026-09-17T13:55:00Z,feed,2026-09-17T15:08:05Z,2026-09-17T15:59:04Z,14,20,2450509,29,276,380,0,0,470252,136421,66172,True,854,51,608294,6,322,52.59,98.98,0,4966,True,9.6,5.13,8.06,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.0,99.95,96.75,4.9,12448264192,12512927744,1334104064,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,512,900,6491,4735,True,0.0,,value_error
