version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-9264523811,6650ddecd534b6238cf022cd19b8e6dfdfa475900b94758baf467d3f397ad6b2,https://modernpowersystems.com/news/final-eis-issued-for-3000-mw-north-plains-connector,energy,modern-power,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-4783332524,fd6fbe7792c3a8aca694ccb54f4597f3a3b689f25ddea2f77006d81aa60a3580,https://balkangreenenergynews.com/serbia-seeks-consultant-for-tender-documentation-for-bistrica-pumped-storage-hydropower-plant,energy,balkangreen,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-6888777797,3cf5460b86bb104510e069a4f40e959abf2966dfda9c6480232805a6d9562130,https://pv-magazine.com/2026/09/03/chinas-solar-capacity-hits-1-28-tw-accounts-for-31-5-of-total-power-capacity,energy,pv-magazine,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-7352078601,73fbb2002dac0109cb8c3869d936f1630e12bc8c6be85af01d34587681c82d9e,https://climatechangenews.com/2026/09/03/more-support-needed-to-power-africas-food-systems-with-renewables-experts-say,energy,climate-home,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-0068995803,199eb872b4e252db3f92e305943a06363cb51fd548c977a782d7a9634a53e8f4,https://heatmap.news/am/trump-venezuela-deals,energy,heatmap,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-4393520976,6b582438564d97508dfb501580fde148bc871f6db78f50f4e2692853d6b492f7,https://offshorewind.biz/2026/09/03/equinor-to-deploy-cable-monitoring-tech-at-9-year-old-offshore-wind-farm,energy,offshore-wind,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,energy-2368646841,5434b59ca55b3eb92ade41463ed599d2158808427a428acf308bd25677f9c6ac,https://theenergymix.com/v2x-quebec-home-energy-tech-helps-u-s-utilities-pay-drivers-to-power-the-grid,energy,energy-mix,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-3591365072,b5cb70b745e7cdd0dbe119fb018e170323e67853a2ac25208e9a3ae1d61cb11c,https://finance.yahoo.com/markets/stocks/articles/tesla-impossible-comeback-142414857.html,business-economy,yahoo-finance,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-7956905262,61f25679fbb41d2e7e184835e7a2d0ead4b7f479daae423da49913e235e65066,https://channelnewsasia.com/business/anthropic-still-flagged-risk-defense-industrial-base-us-official-says-6360751,business-economy,cna-business,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-9037397567,a43272604fd36e3fa0490f8486f84f390a102daad492c4c14eb116002138e879,https://qz.com/openai-automated-shutdown-tools-hugging-face-hack-090326,business-economy,quartz,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-4954479685,bd6ee24b9ad2c0452a8ee0e679c0dc4bd98aa58a75127866862387fbf37ee424,https://voxdev.org/topic/firms/gains-and-trade-offs-government-demand,business-economy,voxdev,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,business-economy-1854452020,b2ae5103e437f934143f77ed8aaf85db55058c5e897b597e1bfb6d84d2221947,https://bbc.co.uk/news/articles/cm274mwxy1vo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-3916079578,dcda40e6f2229ddac8782d9f2d628684ab76cd0bc72b094f84bbee707a80659e,http://euronews.com/next/2026/09/03/nvidia-to-buy-open-source-ai-hub-hugging-face-for-129bn,world,euronews,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-9125599391,38115f186624fc9fdb911029817547d1a2df3274cabf77c1cf63c3d256041a66,https://dw.com/en/us-sanctions-halt-toefl-and-gre-tests-in-iran-disrupting-study-plans/a-78764639?maca=en-rss-en-world-4025-rdf,world,dw-world,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-5800488708,31f3fad8b1b553041ffa9c6b08bfdc9d4681fbf8abf19f081e50288881729762,https://theguardian.com/world/2026/sep/03/iran-targets-us-bases-as-israel-warns-sanctions-could-drive-tehran-to-desperate-steps,world,guardian-world,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-7248859787,732121f341433e8b748d1a9f193a5592ad69972fd47e9c718c0c2c4f402d5c67,https://thehindu.com/news/international/us-iran-war-live-updates-donald-trump-strait-of-hormuz-missiles-strikes-west-asia-conflict-september-3-2026/article71422466.ece,world,thehindu-intl,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-0757537320,c5c176cb1f994628bf138c77c45505faa23815a2c874242d4e4fc22bb746af90,https://news.mongabay.com/2026/09/repeal-of-u-s-roadless-rule-could-threaten-drinking-water-for-25-million-people,world,mongabay,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-6276462103,04cf93e93c23d617c8c2f7871a39c652dc8c20a8f85c59a182f85de9802e253e,https://france24.com/en/video/20260903-tunisia-water-crisis-deepens-as-temperatures-approach-50%C2%B0c,world,france24,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-0268466763,0348d4b4103b2e4b3231b77898c9a55bd134a4fcfd7b751cb2bc71e0037a436d,https://lemonde.fr/en/france/article/2026/09/03/france-recorded-hottest-summer-ever-says-environment-minister_6757121_7.html,world,lemonde-en,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-1328849543,fa2ec3510f66fe877fc1af994999ce3f718f3d7ddb130f784c74cdaf7f9a4587,https://english.elpais.com/economy-and-business/2026-09-03/average-wages-no-longer-buy-a-standard-size-home-in-most-of-europe.html,world,elpais-en,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-7939134110,01ce6fa3a896da9e09d6200af01b910cc03558700a772d6da4c9aafa388dbf12,http://africanews.com/2026/09/03/kenya-relocates-crocodiles-as-rising-waters-bring-them-into-conflict-with-humans,world,africanews,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,world-3844212108,4bf7da8d9c92698c7b7b4014ac7e3215fb82824edcddd056e8ea5d4d31f9f151,https://npr.org/2026/09/03/nx-s1-5954176/critics-question-legality-of-venezuela-oil-deals,world,npr-world,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-6651697826,7f3a8c2f64fcaaa2e4337bb45af9e3e39bc93ad3e83f4a418cf49e405ecaff63,https://timesofindia.indiatimes.com/india/conflict-will-be-solved-by-dialogue-india-as-us-weighs-sanctions-on-russian-oil-buyers/articleshow/133737506.cms,india,toi-india,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-2171528215,f425ec8b3da4c41758b484834b5edab93e5921e6dcaaec09a74e961b6dfa34b4,https://thehindubusinessline.com/money-and-banking/rbi-rejects-all-bids-in-30000-crore-bond-buyback-auction/article71423288.ece,india,thehindu-business,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-4418353999,1828b1dbff541f4f6018f43a18063abc5764aa849d2287f4d12b6a6fe25b82d2,https://economictimes.indiatimes.com/news/economy/finance/indian-banks-pitch-fx-sell/buy-swaps-to-drain-surplus-liquidity-sources-say/articleshow/133736300.cms,india,economic-times,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8042872825,8eabe7b97054fbf9f1c6a68e68d2b3d968249b45f3fdb14d0d2a0c3c8095c996,https://economictimes.indiatimes.com/ai/ai-insights/the-next-ai-skill-is-knowing-where-ai-adds-no-value-amd-indias-jaya-jagadish-on-skilling-push/articleshow/133735294.cms,india,economic-times,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-3089584410,36f5d8c6319afd1a111fcdf2a335189475be6643ae2caf07d51daa0fcc6270db,https://hindustantimes.com/india-news/india-us-trade-deal-to-be-finalised-once-preferential-rate-is-offered-says-piyush-goyal-modi-trump-bta-101788434878783.html,india,hindustan-times,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-5434359529,89d309b025c0c2e997cb1387e430a8298b69dffc6619345a06b6aaba96eaf6b1,https://thehindu.com/news/cities/Coimbatore/four-studentsdie-in-accident-in-namakkal/article71424350.ece,india,thehindu-all,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-9274246488,327f54b716a405588c352cd8c05bfbc5c8d834f971039e2a67b0f8ef44d9fa31,https://indiatoday.in/india/video/ram-mandir-ceo-row-showdown-over-78-gdp-data-and-punjab-voter-list-clash-ytvd-2986478-2026-09-03,india,india-today,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-7111957962,c0056411a50be1ca43fb1b73caa39231eed1fb46e50960c48b172d18e1fd8b5c,https://livemint.com/market/stock-market-news/us-stocks-climb-after-fed-governor-s-comments-on-holding-rates-steady-11788443392991.html,india,livemint-markets,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-8076301005,cf96deb1ea212acd723a89197a91267a3ae383234d3960351b5d0f1d55fae6b9,https://hindi.newslaundry.com/2026/09/03/state-of-government-schools-in-mewat-no-toilets-no-water-and-classes-held-on-floor-mats,india,newslaundry,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33767761598,india-6205625154,37ebca72d79eb342aa469b186a02c76b184cb8f9019f3879c8c5fdf0a14c65a4,https://dnaindia.com/india/report-mallikarjun-kharge-slams-bjp-over-fir-against-rahul-gandhi-amid-purification-ritual-row-3219778,india,dna-india,plan,failed,not_attempted,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-0529296150,b5dfb93ee9936b169e4518f3b211559104467f38c21654f28558b834220067ac,https://aws.amazon.com/blogs/machine-learning/ai-driven-development-lifecycle-using-amazon-bedrock-agentcore,ai,aws-ml-blog,publish,ok,,,17592,2360,144,,428,114,186448,99910,86411,4167,310,0,2360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-9497892396,09f89fc51c4ec62c5daa317b10687e75ba8c8d0596d2ef378c626f8eb0922a52,https://wired.com/story/openai-elon-musk-cursor-billion-revenue,ai,wired-ai,publish,ok,,,5335,868,132,,1353,99,129904,48273,81487,2103,309,0,868,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-7135752292,8335331bc7576864bb0f86b549333f9b724fd1e56f57ea59d3d0500e3903dd29,https://techcrunch.com/2026/09/03/nvidia-confirms-it-will-buy-hugging-face-for-12-9-billion,ai,techcrunch-ai,publish,ok,,,3848,619,77,,572,34,102664,41197,61392,1776,232,0,619,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-6753147383,c8643c5afd6ce1f747a03e3a64ce88ab265455bd424727fae6dc9eb7b74a67d8,https://theguardian.com/uk-news/2026/sep/03/hundreds-holyrood-pause-scotland-datacentre-boom-ai,ai,guardian-ai,publish,ok,,,5196,839,118,,746,50,99608,27185,72305,2066,275,923,839,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,ai-0659675112,9913f6da7f4f2be853ad7a3f0227b96276557047649f44f75c92bd431d3c3dc5,https://theguardian.com/technology/audio/2026/sep/03/black-box-the-chatbots-what-i-saw-at-the-double-six-ranch-podcast,ai,guardian-ai,publish,ok,not_prose,,422,75,45,,472,33,45929,3967,41853,1069,161,922,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-2801877377,f5d2b038e49f31815f89b928c2fa203257629adebc3b147d69ddb9807b3319e5,https://cleantechnica.com/2026/09/03/ford-fathom-tesla-cybercab-affordability-public-relations-evs,energy,cleantechnica,publish,ok,,,7545,1263,99,,947,26,125177,41639,83400,2675,312,923,1263,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-2488460471,35a5ae2a71cb80b7618dae72bf7f5f7d4acef9a3932b118110c4055614f12e51,https://oilprice.com/Metals/Commodities/Brazil-Hands-Government-Control-Over-Mining-Deals.html,energy,oilprice,publish,ok,,,3325,534,67,,726,38,72255,18200,53952,1664,204,922,534,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-3522258353,fd2d63dc55448db1fa1f344667c9f1087e0b94aafb6c4c3942efa36d5e2aecba,https://balkangreenenergynews.com/new-serbian-law-sparks-concern-over-construction-in-burnt-forests,energy,balkangreen,publish,ok,,,4560,699,68,,3529,36,86351,21862,64480,1856,245,922,699,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-7352078601,73fbb2002dac0109cb8c3869d936f1630e12bc8c6be85af01d34587681c82d9e,https://climatechangenews.com/2026/09/03/more-support-needed-to-power-africas-food-systems-with-renewables-experts-say,energy,climate-home,publish,ok,not_prose,,331,51,35,,10836,31,57505,24655,32843,1036,125,0,51,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-4081213518,36e7af1a0c74104e467a13eed3e26e1d203ae7aa2ef54ce6d30fa89ebe19bd6c,https://world-nuclear-news.org/articles/rosatom-signs-epc-contract-for-kazakhstan-nuclear-plant,energy,world-nuclear-news,publish,ok,,,3700,584,64,,1580,18,88419,19171,69132,1747,261,922,584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,energy-8332831677,13ebb325232b37bd99ae652521d2017f4fb55029fa2b9966594b2a76960da95c,https://energy-storage.news/engie-starts-up-251mw-bess-projects-in-chile-grenergy-sells-fourth-phase-of-atacama-solar-plus-storage-complex,energy,energy-storage,publish,ok,,,5170,792,99,,1121,48,113537,30841,82576,2226,313,923,792,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-9705655013,680682e4f69182e5cd378cc7ede9777802fcc34950a9e6f230c2f083e296cce3,https://qz.com/pentagon-anthropic-supply-chain-risk-designation-090326,business-economy,quartz,publish,ok,,,658,105,74,,501,38,62881,4447,58290,1097,224,922,105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-3848602113,e3aba58f9c50aa01b62baa7c73b73bcc2d4ca17418fa38450f6689e58ff0cf7a,https://semafor.com/article/09/03/2026/google-avoids-another-breakup,business-economy,semafor,publish,ok,,,976,160,72,,892,20,57254,6222,51025,1156,196,922,160,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-4954479685,bd6ee24b9ad2c0452a8ee0e679c0dc4bd98aa58a75127866862387fbf37ee424,https://voxdev.org/topic/firms/gains-and-trade-offs-government-demand,business-economy,voxdev,publish,ok,,,7112,1095,129,,919,25,117028,37973,78916,2510,295,923,1095,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-0337924649,32e515d152665a29c9599587be01f451beeb0a1fa3d35d026c7be40f2e6f4b9f,https://semafor.com/article/09/03/2026/the-best-corporate-regulator-in-america-isnt-the-sec-its-the-nba,business-economy,semafor,publish,ok,,,3587,598,72,,246,27,77393,19152,58232,1753,222,922,598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,business-economy-0322588648,f4c6d062151afbe80c304977e3c17df59fe578cc4390b9698e5e7223cd197dbb,https://marginalrevolution.com/marginalrevolution/2026/09/numbers-numbers-numbers.html,business-economy,marginal-revolution,publish,ok,,,1976,348,61,,1057,13,71363,12051,59160,1416,227,922,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-6530660725,3fb8d74186531d754238a5e49213ff16be7951757f7e692ae026294ce171624d,https://aa.com.tr/en/world/chatgpt-claude-grok-hit-by-outages-as-users-report-access-issues-worldwide/4046723,world,anadolu-world,publish,ok,,,904,121,55,,5047,165,53874,6802,47065,1196,184,922,121,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-4848137430,2cb214c180f56cd6b905089f7e81a2faba04b5ee40ca0a1ad2be652e0684b47c,https://news18.com/world/between-the-quad-the-sco-india-plays-both-sides-of-the-ultimate-eurasian-power-grab-ws-l-10309169.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-03,2026-09-03-33787238215,world-5646260297,18beee0b8015d44973e596500a1f8db9b948097873d46d54617ce033830019f4,https://scmp.com/news/world/europe/article/3366279/mercury-bound-spacecraft-home-stretch-nearly-decade-long-voyage-brilliant-moment,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
