version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-2851740323,28fe4d54f30a16a35b7ce4be5f1d5165fe7baa200d74c41ac1f0cf4ed8855ecc,https://canarymedia.com/articles/solar/did-solar-beat-coal-china,energy,canary-media,publish,ok,,,6246,1035,123,,384,112,194049,139568,54323,2302,295,923,1035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-7891704856,0b0e6238441ea01800bb47483b7d86a6493308e12dc8876eefd168a9af81cb82,https://cleantechnica.com/2026/09/03/environmental-groups-join-scattergood-hydrogen-retrofit-lawsuit,energy,cleantechnica,publish,ok,,,4467,704,120,,607,27,151473,98035,53341,1893,295,923,704,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-5252819951,d4ff552ef405d7ef44b31dbbbe11a8508ce40840a90e97a9ade3ba7aacfe33e9,https://investors.com/market-trend/stock-market-today/dow-jones-sp500-nasdaq-august-jobs-report-lululemon-lulu?yptr=yahoo,business-economy,yahoo-finance,fetch,failed,robots_denied,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-9071723080,8a50df4d70f896481176e3b27a47fdc7b2c091485c0a8cd5a0ad116e14dfacb1,https://theguardian.com/business/2026/sep/04/populism-serious-challenge-independence-central-banks-andrew-bailey,business-economy,guardian-business,publish,ok,,,3935,632,112,,509,62,128688,83352,45324,1747,252,922,632,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-4218543225,c56d12fa4f859479b5951bfd4f4ee6c86af319bb0819babd972d631a708676fb,https://businesstoday.in/auto/story/bt-explainer-why-volkswagen-group-plans-to-axe-12-of-its-workforce-in-india-553387-2026-09-04,business-economy,business-today-in,publish,ok,,,3349,516,72,,158,224,117858,77186,40622,1685,224,922,516,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-5371468217,6db61858c11b59b9b46c793b8ad3aa6c69393e0e3143a53f9c9b8aeea9a54fbc,https://channelnewsasia.com/business/exclusive-us-military-turns-ad-trackers-devices-amid-middle-east-targeting-reports-6362831,business-economy,cna-business,publish,ok,,,3344,526,87,,1032,111,114569,68745,45767,1601,250,922,526,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9114209449,a8f1fed7763bb4a94a76caf9c8e332df0b640b80154b9355b51ffdc304ef5480,https://channelnewsasia.com/singapore/apple-pay-express-mrt-lrt-stations-lta-6363191,world,cna-world,publish,ok,,,1341,219,64,,348,95,72398,34764,37624,1266,209,922,219,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-3815748664,fb79c54232fb5c383dcb10f0fde1033d11753306c1b7323f05895c65f5a16be9,http://euronews.com/my-europe/2026/09/04/five-eu-countries-aim-to-send-migrants-to-return-hubs-by-2027,world,euronews,publish,ok,,,4728,743,139,,478,65,156292,98334,57872,1896,321,923,743,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-4277586562,fa7f1654a2244282c605c78a48457ffe6f2cf9bd9bec69e2d13ebd90f891aa78,https://scmp.com/news/hong-kong/law-and-crime/article/3366438/ivf-clinics-embryo-specimen-mix-linked-intentional-unlawful-conduct,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9444820578,c42b44c09a416662340c1ced60776ce64840092b6ad38da12e194aa10d8a8a5f,https://scmp.com/news/china/science/article/3366307/chinese-team-extracts-uranium-seawater-8-times-us-target-rate,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-0227062031,a658a6468f343d0f0c5d124d4dc152be23fbcbbb94b5274e1588a59455531101,http://euronews.com/my-europe/2026/09/04/russian-drone-strikes-ukraine-security-service-headquarters-in-central-kyiv,world,euronews,publish,ok,,,2051,320,74,,327,64,93650,49019,44621,1409,251,922,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-4994714780,6f0b37e3eb11809c479d508455316f5bfa4a4548140b71d4cb71ee833ec33a1e,https://npr.org/2026/09/04/g-s1-142014/myanmar-military-head-visits-vietnam-to-normalize-relations,world,npr-world,publish,ok,,,2420,375,73,,607,29,99165,56172,42983,1476,237,922,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-6977402908,d80827676185f41c70b41babc012a2f771d711d20d0efca99c4f8dd2e1669fc9,http://africanews.com/2026/09/04/focus-cop17-in-mongolia-wraps-up-with-13-billion-dollars-of-green-investment-pledge,world,africanews,publish,ok,,,1149,177,77,,945,35,74747,28868,45870,1206,256,922,177,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-7505984793,421fa0504b831919256ca2b18a551025e9977dfa51df36d45752dde071f37621,https://japantimes.co.jp/commentary/2026/09/04/world/american-socialism-surge,world,japan-times,publish,ok,,,770,126,58,,1495,48,54180,21444,32727,1132,185,922,126,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-6575018036,498e8592b2e97c3404d54694a8acb818da234ed19ab478752c909b69a438dd94,https://english.elpais.com/eps/2026-09-04/benjamin-moser-many-countries-opposed-nazism-who-is-opposing-netanyahu-only-pedro-sanchez.html,world,elpais-en,publish,ok,,,15578,2757,178,,635,85,462847,389675,73062,4727,358,924,2757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9466290632,af1b0789ce93e9c867bc692d809e1fb6fa201906c321dd6827391dc04d8b4631,https://abc.net.au/news/2026-09-04/nrl-live-rabbitohs-roosters-jai-arrow/107111896,world,abc-au-world,publish,ok,,,12608,2305,174,,1440,245,415794,338062,77627,4230,392,924,2305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-6142658075,78f8c854fe2b5e1bb8e3761ac66ab3561ffac1dba619e7107061c1333ebafbc3,https://thehindu.com/news/national/kerala/excise-squad-seeks-central-agencies-support-to-trace-nigerian-national-in-mdma-case/article71427876.ece,india,the-hindu-national,publish,ok,,,2285,368,76,,266,40,99940,53696,46234,1452,254,922,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-3442966831,f285ce0f204f252fc5faaee8dd38cce02a298733dfcbdde35b5b8aa2a342e543,https://economictimes.indiatimes.com/ai/ai-insights/openai-agents-hijacked-german-website-in-previously-undisclosed-ai-breakout-this-spring/articleshow/133762633.cms,india,economic-times,publish,ok,,,4780,732,92,,474,54,146567,101638,44834,1929,250,923,732,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-4882453115,c35107a71fb5d27b2d302ecb4eacaf008a09eed5e50b05da1975ddaad4acfb06,https://economictimes.indiatimes.com/markets/stocks/news/bse-groww-angel-one-shares-rally-up-to-8-after-sebis-cas-circular-what-did-the-regulator-say/articleshow/133752111.cms,india,economic-times,publish,ok,,,4040,634,61,,525,79,139502,92313,47176,1842,251,940,634,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-8269999069,2c14acb475978bdd83a68332bf86eaf0cf57954e4844100a4255d49cc81b4770,https://indiatoday.in/india/video/delhi-rain-igi-airport-t3-flooded-flight-disruptions-traffic-snarls-in-ncr-ytvd-2987254-2026-09-04,india,india-today,publish,ok,,,4466,629,61,,338,69,131081,93373,37630,1821,201,922,629,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-9352851733,7cc1fd622f722115be81b93c9962db5d611c681abe72ce89a932b75a8a7b16b2,https://indiatoday.in/india/video/park-bill-rollback-valmiki-scam-resignation-cabinet-decision-row-in-karnataka-ytvd-2987251-2026-09-04,india,india-today,publish,ok,,,4313,623,57,,227,69,139835,93651,46115,1822,243,922,623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-8481808385,76af3ae65d48e40193dc9de4791a17cc613558822efb1a2012c426073a004541,https://dnaindia.com/india/report-air-india-terminates-phuket-delhi-flight-pilot-who-failed-drug-test-says-safety-highest-priority-aaib-report-dgca-3219861,india,dna-india,publish,ok,,,2200,331,82,,2271,81,100381,53868,46454,1436,252,922,331,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-0864097881,b4f8cba068c32a59b81bc4545d805aac65f066bcd35c3202f14906e48d93fcd5,https://livemint.com/news/india/influencer-swatantra-bhardwaj-detained-after-claiming-he-cracked-skull-of-nishu-azad-father-11788527914291.html,india,livemint,publish,ok,,,4168,662,77,,415,33,142816,98109,44695,1894,246,924,662,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-8242061763,8bc1d956b74141c36a5e41d45456f444d5dfe580838dd2934f62303f8dc1c0a1,https://scroll.in/latest/1095514/hindutva-influencer-who-allegedly-assaulted-cjp-protesters-father-detained,india,scroll-in,publish,ok,,,1904,308,62,,847,43,91405,48795,42568,1405,239,922,308,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-5054685429,2654b7acfac8e8f5bbd40669ee47f01295c27707a15b9e2faf9305b2e664c852,https://scroll.in/article/1094627/thriller-george-wakes-up-to-find-his-wife-bollywood-superstar-sweety-murdered-in-their-bedroom,india,scroll-in,publish,ok,,,7945,1424,95,,397,38,231744,190706,40892,2806,220,923,1424,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-5799476799,d8a4c2c415492a3fa2bb4a558cb3b1f6369290eafdfcc65646f1f28bfae3d9c3,https://hindustantimes.com/business/iit-bhu-alumnus-india-born-anil-chakravarthy-named-adobe-ceo-succeeds-shantanu-narayen-banaras-hindu-university-mit-101788519878272.html,india,ht-business,publish,ok,,,4869,706,107,,269,62,163273,109081,54029,2003,301,923,706,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,ai-4858605038,a4dd91b41e1d29eebd50450c22fb41337cede1d369065a70b30b40e2c10f9de3,https://bbc.co.uk/news/articles/cj06zd4l99lo?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,4789,802,137,,205,64,265411,207007,58315,2032,320,0,802,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-2211922797,4d99f8725027bb6db7b2485c76ce7103527fa2df94bd832f4833a8d2845795a3,https://electrek.co/2026/09/04/tesla-fsd-active-safety-collision-avoidance,energy,electrek,publish,ok,,,3321,579,79,,837,32,218060,177048,40998,1731,222,0,579,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-0857663645,76e057b86c16009dea427478fd0ec8a6282d8279147c510bfd0f9a72b1033943,https://modernpowersystems.com/news/studsvik-consortium-advances-four-unit-bwrx-300-programme-in-sweden,energy,modern-power,publish,ok,,,2648,379,68,,2431,32,101672,58759,42865,1492,233,922,379,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-1907619284,35ef02e8b34945d494ac9ffd12f7a00e911ac2c3366ae684ccc72f10960b0c67,https://modernpowersystems.com/news/heerema-finalises-offshore-foundation-work-at-baltyk-2-and-3-projects,energy,modern-power,publish,ok,,,2483,383,73,,559,32,119435,65532,53892,1560,291,922,383,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-8117707183,4b01fb72c1ced5afbc9aeae06700bfd04612d0e9bf31f8b405c02cdfb3fb4618,https://energy-storage.news/equinors-east-point-energy-begins-operations-at-200mwh-texas-bess,energy,energy-storage,publish,ok,,,2947,460,82,,1406,54,122623,75444,47166,1656,253,922,460,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-8522120409,1e29ab42c9a3c8d91040f8f17310275ad9de90fc70bf13605509b6aa453952da,https://world-nuclear-news.org/articles/fusions-lessons-from-fission-as-commercial-deployments-approach,energy,world-nuclear-news,publish,ok,,,6760,1036,113,,1642,23,187730,135328,52325,2246,293,923,1036,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-6808102700,a1d4f3aeb22b5f2cfa4339d5e4aa82bfb67762f1fa2e1274a1ba607d0b1342e6,https://offshorewind.biz/2026/09/04/pacifico-energy-unveils-eur-860-million-investment-in-two-offshore-wind-projects-in-south-korea,energy,offshore-wind,publish,ok,,,2371,369,74,,712,37,106717,59843,46820,1506,256,922,369,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,energy-5352960634,b35ea272fce85e7a879da1b789bc4ed3f94bd66403b8f82730dc10997b220571,https://cleantechnica.com/2026/09/03/federal-judge-blocks-trump-epas-efforts-to-attack-clean-air-waivers,energy,cleantechnica,publish,ok,,,2995,460,82,,1156,25,113884,68526,45347,1588,227,922,460,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-8987930124,a9ab82a2c290de0c31496c262b0bf96faded8e890b0d61fdb10d76b4cca82246,https://businesstoday.in/india/story/why-7-gdp-growth-may-not-be-enough-former-rbi-governors-reality-check-on-indias-growth-story-553302-2026-09-04,business-economy,business-today-in,publish,ok,,,735,105,63,,426,98,60016,20888,39119,1125,223,922,105,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-3895538683,cd5fc2f4064207fb95237d92409b90324bf3db81f003209d441312ea23a8acc6,https://bbc.co.uk/news/articles/cy0zx2pkpx9o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,2670,446,55,,71,50,100472,65510,34952,1565,201,922,446,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-9816480082,a7e814db034b09520fb6230438511b250c6a818eee42d157c08c9328b0029af2,https://semafor.com/article/09/04/2026/aspen-pharmacare-says-weight-loss-drugs-to-drive-profits,business-economy,semafor,publish,ok,,,793,128,69,,751,23,61970,22746,39216,1143,228,922,128,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,business-economy-4128128451,ad4a714fbd2a15c335e5aefd609f05469353e1a635eec3110a0b8d039f19c499,https://channelnewsasia.com/business/oil-heads-weekly-gain-us-iran-fighting-resumes-diesel-hits-record-high-6361856,business-economy,cna-business,publish,ok,,,2748,447,67,,802,101,110635,68621,42002,1594,232,922,447,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-2405185467,1d940f4047831bbb1f1f74fa7cad33bd5429bdd4747ff5ebb848301276f44cd5,https://channelnewsasia.com/today/ground-up/dating-apps-ai-tools-genuine-connections-6360176,world,cna-world,publish,ok,,,11450,2003,123,,252,87,412650,357944,54530,3489,284,0,2003,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-8037137032,aa382feed9404a88ab480c837434c6460bb794ff053c19095ab18c6cddc5e454,https://theguardian.com/us-news/live/2026/sep/04/missouri-supreme-court-congressional-district-map-mail-in-voting-us-canada-trade-war-executive-orders-latest-news-updates,world,guardian-world,publish,ok,,,13514,2156,146,,645,220,349069,289073,59822,3712,313,924,2156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-3383716545,ddea67cc229796c117b83126fbae666c9d67fe4168dbf6c0029627cd8e6a6e11,https://news18.com/world/india-backed-maldives-connectivity-project-reaches-major-milestone-as-first-bridge-segment-is-completed-ws-l-10310958.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-3218885571,a93dec95971f9fc3a8c18c7bba2ea3c82accc422c814f0ffcf3909f1e709efb0,https://france24.com/en/europe/20260904-russian-drone-aimed-directly-at-ukraine-security-service-hq-zelensky-says,world,france24,publish,ok,,,4279,687,52,,1189,50,135325,98930,36383,1889,206,922,687,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-7387012069,d620be98ecb68be5c0e8ccac1c0e9bdc117ade738ad1f304fe7fbd69f7a9e05d,https://dw.com/en/how-can-african-retailers-compete-with-shein-and-temu/a-78988195?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,6481,1027,128,,42420,38,196615,140212,56319,2293,310,923,1027,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-8829523147,509b9712321054cb3141d762a3ff7f6e4c5a1c8bcdad6907180eb1ad32411b94,https://apnews.com/article/cyprus-ferry-wreckage-remains-8eb7faeff1e630b0b899b08d4f6ce3ba,world,apnews-world,publish,ok,,,1982,325,56,,134,214,83661,52481,31130,1435,174,922,325,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-9699670640,43c83debffb08670a8161c6f62761de96ce84f698cafddc7b527503768263ef5,https://bbc.co.uk/news/articles/clylwgn8jk3o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4668,776,110,,75,65,164687,107502,57063,1974,315,923,776,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-0814800190,deae09f07a35c13e16b6ec7ae88a2c8f3057b6e588621290f22140bee25199da,https://bbc.co.uk/news/videos/cn8evz26eyqo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,804,138,56,,71,59,62736,24227,38501,1159,216,923,138,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-8509486325,f79f891fd70308f523b9b2cc91a605e591a95ab5c2efde9584f238d07d8e7d81,https://abc.net.au/news/2026-09-04/argentina-s-milei-escalates-falklands-dispute-trump-comments/107118452,world,abc-au-world,publish,ok,,,4710,725,112,,334,75,160526,103377,56988,1932,313,923,725,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,world-0124819443,8f485f2a16edeff3bde5debdbd48eea4b4e755b43744951e4c48fa0fc72be9fc,https://theconversation.com/inside-the-booming-shadow-fleet-industry-keeping-rogue-states-afloat-291134,world,conversation-world,publish,ok,,,2207,373,59,,519,28,85780,51711,34058,1428,184,923,373,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-30,2026-09-04,2026-09-04-33883405707,india-2060714999,cb2bcb0b0f5c4bf732bec4ff34ba703547c28f9840fa03f6515768f6a3f8b2dc,https://timesofindia.indiatimes.com/india/bargaining-tactics-why-bjps-solo-pitch-in-punjab-may-have-message-for-akalis/articleshow/133763437.cms,india,toi-india,publish,ok,,,10527,1776,117,,497,122,293339,240728,52465,3252,281,923,1776,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
