version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-8859127965,1d47ca0d4946c89d49a41078fe2f09477283596b656a2a7ffc0486fe6f6edc2d,https://english.elpais.com/international/2026-09-05/alarmist-disinformation-on-a-pro-israel-digital-network-ceuta-is-now-gaza.html,Alarmist disinformation on a pro-Israel digital network: ‘Ceuta is now Gaza’,world,qwen3-5-9b-q4-k-m,1,0.23274926841259003,0.23274926841259003,0.0,False,0.4117647058823529,0.07916181606519208,0.05263157894736842,0.03676470588235294,0,False,False,low,1704,1704,136,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,bc83a67e1a81e4bf7fed0afd097b5c06aae4e5cb4d57b67bdba8c36fe2262f74,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:24:18Z,9586,0.005820721769499418,0.0011641443538998836,0.0,695a9706498c2ba2b3f03241736c3d5df92391d355a1b49fb899bb697556c022,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-8930545752,51b4e4453e61ac58879f57f7cf7e412813076f9d2c080f97fdc6a2ba438f5f5e,https://thehindu.com/news/national/andhra-pradesh/expedite-investigation-of-scst-atrocity-cases-to-punish-guilty-at-the-earliest-cm/article71432033.ece,Expedite investigation of SC/ST atrocity cases to punish guilty at the earliest: CM,india,qwen3-5-9b-q4-k-m,1,0.9020516872406006,0.9020516872406006,0.0,False,0.36363636363636365,0.22875816993464052,0.14925373134328357,0.11428571428571428,0,False,False,high,304,304,70,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,457e14db12b4554a495f72a90138828bac4d1c25d7477742873207402795c876,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:42:04Z,776,0.0,0.0032679738562091504,0.0,794bb5ab52b56e0048f2fc5d1281a239119329990e3fbdb9cb667bfe5f3577bc,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-0752353775,051dabb7e0c0edefb9aa011af29cadc42ec0134e8addbfb7f97bc7486096b063,https://thehindubusinessline.com/info-tech/tcs-hypervault-to-set-up-70000-crore-ai-data-centre-campus-in-hyderabad/article71431695.ece,"TCS HyperVault to set up ₹70,000-crore AI data centre campus in Hyderabad",india,qwen3-5-9b-q4-k-m,1,0.9471228122711182,0.9471228122711182,0.0,False,0.6666666666666666,0.24126984126984127,0.2191780821917808,0.15789473684210525,0,False,False,high,314,314,76,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5b7edf96abb12a475148046392c27fc301cecd07a130070e2e3e35399fd1a01e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:43:43Z,810,0.0,0.006349206349206349,0.0,523db504f400925af3fede92bb040bdc4a1db8afa0c1f30371538003af3ee188,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-3269487310,e6308322d7480ece39684435a957a4029bfba6476dbd60567822ecc875158d82,https://deccanchronicle.com/southern-states/telangana/tatas-hypervault-to-build-indias-largest-1gw-ai-data-centre-in-hyderabad-1985077,TCS’ HyperVault to Build India’s Largest 1GW AI Data Centre in Hyd,india,qwen3-5-9b-q4-k-m,1,0.979900062084198,0.979900062084198,0.0,False,0.7,0.12448979591836734,0.13793103448275862,0.09836065573770492,0,False,False,high,488,488,61,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,acd5b32c11f27b81be1db7e8caaa0b9dc542504c571d3f90e33b77f299760cef,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:45:41Z,1362,0.0,0.006122448979591836,0.0,ebbbbdfdb9ed8efa2ea6dd49592d49cf7bb1d80d432c033a3dde8193381221eb,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-8544951110,573720beb962cb464df9f810786754dabdd954bb121c072602b29d95e5f1add7,https://indiatoday.in/india/story/dahi-handi-pune-woman-dies-42-govindas-injured-mumbai-thane-ptag-2987742-2026-09-05,"Woman killed, 42 Govindas injured during Dahi Handi celebrations in Maharashtra",india,qwen3-5-9b-q4-k-m,1,0.8821869492530823,0.8821869492530823,0.0,False,0.7,0.14988290398126464,0.08196721311475409,0.125,0,False,False,high,426,426,64,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,4881ff4d543dffda8c935c8a7009a0b7f27b74eee54013318c28ca315e263f6f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:47:31Z,1097,0.00234192037470726,0.0,0.0,28a53a429cc3213f2458b637b6ff679aa94ffe58148d4a71c35022b480fd5d12,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-8506531686,c2b22804624a4766c916a1ded87f4644384d9dea388558ce0da69c9196dfa340,https://thehindu.com/news/cities/Madurai/airport-advisory-committee-nominates-new-members/article71431867.ece,Airport Advisory Committee nominates new members,india,qwen3-5-9b-q4-k-m,1,0.9383809566497803,0.9383809566497803,0.0,False,0.5555555555555556,0.16195372750642673,0.03333333333333333,0.07936507936507936,0,True,False,medium,390,390,63,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1e7bd76c394b0dee7be95d89722b2a0cbf1353e6d581ab33cc963e902d03d841,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:49:14Z,1016,0.002570694087403599,0.005141388174807198,0.0,915d98121716aca8b918dd290e1699efe3635c7edd72247535d5a4cacdb2fbaa,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-9880383165,d6c44805ef669ebd689a07d55e6e2c691d579aace120b5f119f1d5dee5060063,https://livemint.com/news/world/who-will-control-the-arctic-growing-power-struggle-between-russia-china-and-the-us-explained-11788606158885.html,"Who will control the Arctic? Growing power struggle between Russia, China and the US | Explained",india,qwen3-5-9b-q4-k-m,1,0.8810058236122131,0.8810058236122131,0.0,False,0.8333333333333334,0.09735849056603774,0.047619047619047616,0.03875968992248062,0,False,False,high,1322,1322,129,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,01f9b2852467953e724e3b6e068c08f0d94b5149f92975436a3ad0735f08c335,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:28:17Z,5789,0.0015094339622641509,0.006792452830188679,0.0,4deac3ad016b4a3d1873d343bc6799b4d29201467f3463bd6855095ccf95e13c,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-6207745124,31b511711fedb06461d538b7e1d2191e66ff8afbe13793121e7a46890cab2f0b,https://livemint.com/market/american-farmers-sell-into-long-hoped-for-crop-price-rally-11788612158852.html,American Farmers Sell Into Long-Hoped-for Crop Price Rally,india,qwen3-5-9b-q4-k-m,1,0.9382724761962891,0.9382724761962891,0.0,False,0.5,0.10155148095909731,0.014492753623188406,0.05555555555555555,0,False,False,high,694,694,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2957bc9172fa75bf07b200feb57cfbd7007e1bd083f8e007fd834fda7d038912,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:51:39Z,1842,0.0,0.0028208744710860366,0.0,46d901470fa0418333d8464803a3762ef5b49ff2285927df1bc08c8f42786aea,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-3880061488,93ed223beff50e30eda19da6726a177156b91b0da4373728c4aa2b2b69cb35b8,https://timesofindia.indiatimes.com/world/us/in-1956-a-doctor-bought-a-7-9-acre-florida-keys-island-from-the-us-at-auction-with-residential-zoning-70-years-later-his-heirs-won-a-decades-long-fight-over-their-right-to-build/articleshow/133793346.cms,Florida Keys island bought in 1956; heirs win decades-long fight to build,india,qwen3-5-9b-q4-k-m,1,0.9690235257148743,0.9690235257148743,0.0,False,0.6666666666666666,0.07991038088125467,0.25961538461538464,0.21495327102803738,0,True,False,medium,1333,1333,107,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,2f69d3548de1d37eebaee48871d973191c747b168a5a36155be4616e559b5de8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:32:07Z,6479,0.0,0.00597460791635549,0.0,a4d9e1bace946a5581b5add438d5fe9293077fd444495a71a58fb7946fbecc46,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-6025120951,0dacf4be2726e8b7ef3c5eb392ab35f35eb7a60404656263b0c1e4cba780f9c4,https://thequint.com/news/breaking-news/subhash-chandra-booked-by-cbi-in-rs-1322-crore-lic-housing-finance-fraud-case,"Subhash Chandra Booked by CBI in Rs 1,322-Crore LIC Housing Finance Fraud Case",india,qwen3-5-9b-q4-k-m,1,0.9583650827407837,0.9583650827407837,0.0,False,0.5384615384615384,0.1684027777777778,0.32978723404255317,0.12371134020618557,0,False,False,high,575,575,97,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,cdfe02f6a402035aa5956686ac6683c3f48721c3f10f3e878dfab83f40da7d39,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:54:05Z,1554,0.008680555555555556,0.001736111111111111,0.0,2e24a0e0c92d60c31c8d63716315d360cfe29770f36cc5bb3f30c34eecfe6028,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,india-6559726103,a281815dedb0c2175a960f8385cd04066f177e6895898c05f9b1ca94ae3833a3,https://economictimes.indiatimes.com/markets/cryptocurrency/bitcoin-trades-at-79000-next-weeks-us-inflation-data-to-test-rate-cut-hopes-and-crypto-valuations/articleshow/133794377.cms,"Bitcoin trades at $79,000, next week’s US inflation data to test rate-cut hopes and crypto valuations",india,qwen3-5-9b-q4-k-m,1,0.9839058518409729,0.9839058518409729,0.0,False,0.4444444444444444,0.21407624633431085,0.3,0.1917808219178082,0,False,False,high,341,341,73,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3c02f30590539815d12a329be34197d5eefc7f179002363d3bb960a584436e81,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:56:06Z,977,0.002932551319648094,0.0,0.0,6d6e146ae0839880cafba19cb994e50eaecf5322b1e3952cb0ef5b876daca36c,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,energy-4627583980,e24bae3d6a7947ec60f49ec8455f15634904e2692e991a90b69275726d20e0fb,https://solarquarter.com/2026/09/05/aai-invites-bids-for-inr-14-85-crore-ground-mounted-solar-plant-at-agartala-airport,AAI Invites Bids For INR 14.85 Crore Ground-Mounted Solar Plant At Agartala Airport,energy,qwen3-5-9b-q4-k-m,1,0.8668466806411743,0.8668466806411743,0.0,False,0.4166666666666667,0.26936026936026936,0.09090909090909091,0.075,0,True,False,medium,293,293,80,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1e0af056ef7bc13e91e629dcf21142104355ce499b3e3dfec2b0481bb795aacf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:36:50Z,914,0.003367003367003367,0.003367003367003367,0.0,b0aef4775abac5f74437c8ab75e0853bcb12728f5d5970c4fdea7b0dabe3da51,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,energy-1460521465,c5ac08262949d9f94ae62d536efc342d38f4b551c6376f8a0bb3d77d0f6428e3,https://electrek.co/2026/09/04/byds-most-affordable-ev-big-sibling,BYD’s most affordable EV is about to get a ‘big’ sibling,energy,qwen3-5-9b-q4-k-m,1,0.9413110017776489,0.9413110017776489,0.0,False,0.4444444444444444,0.11332312404287902,0.2676056338028169,0.13513513513513514,0,False,False,high,645,645,74,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,047418c2aac3e7ddb1c4b6e2d223212fe0f289c827608dd07a217b3c127724c7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:39:22Z,1978,0.0030627871362940277,0.007656967840735069,0.0,b6e880530312f5f9d3bb18f5695b6a9f2e9e1f84d16f68ed92faa9bf78d5b1ab,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,energy-6964578648,106876f50863cd585981824f64843f01473e414b2a667ee40cb1ecc56176e8da,https://cleantechnica.com/2026/09/04/elevated-crack-spreads-crude-oil-prices-contribute-to-higher-prices-at-the-pump,Elevated Crack Spreads & Crude Oil Prices Contribute to Higher Prices at the Pump,energy,qwen3-5-9b-q4-k-m,1,0.663248598575592,0.663248598575592,0.0,False,0.2,0.13818181818181818,0.0958904109589041,0.09210526315789473,0,False,False,medium,537,537,76,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,5e4767be0f959ecd77cc01823be3525e64fc6747525aeea7a0d5d13c8fac0ec7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:41:32Z,1582,0.0,0.0018181818181818182,0.0,ab3a8ef59ebd250e5e62515a82215ff702a93f721570b5b760d50da221ac31ee,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-0467101936,77c265af81d398f011c399e155eb47d70f35390d6480fa8ced9e3fc8b770afe1,https://bazaar.businesstoday.in/technology/story/openai-ai-agents-go-rogue-hijack-german-website-as-message-board-with-15000-edits-report-reveals-1446979-2026-09-05,"OpenAI एजेंट्स पर फिर उठे सवाल? जर्मन वेबसाइट को बनाया अपना मैसेज बोर्ड, रिपोर्ट में बड़ा दावा",business-economy,qwen3-5-9b-q4-k-m,1,0.005197604186832905,0.005197604186832905,0.0,False,0.14285714285714285,0.6888888888888889,0.0,0.03225806451612903,1,False,False,low,657,657,31,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,35248fdd7e2aa40bab05e23200b145433ce77029c447e1af265fc4193e840eb9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:45:52Z,2741,0.0,0.0,0.0,57892a1db0cefa5c71a3b48faff24506f14d89ee98f3be9903251a1546a96611,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-2014976177,77a074b1638754b1dd922f3b28c42131899061cb267ed8e9629c592378d9d62a,https://marginalrevolution.com/marginalrevolution/2026/09/the-kalshi-citizen-debt-forecast-cdf.html,The Kalshi Citizen Debt Forecast (CDF),business-economy,qwen3-5-9b-q4-k-m,1,0.9340367913246155,0.9340367913246155,0.0,False,0.6666666666666666,0.27896995708154504,0.20967741935483872,0.16923076923076924,0,False,False,high,232,232,65,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3eec51b3b226f749b85aeeba8d1374ed8972b62eec3509b8114b1a7e179cf4d7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:47:01Z,603,0.0,0.004291845493562232,0.0,15e0dc716b670e88ac6610d3e4ab960270dab4c9231f2af948c423c676a7cc88,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,business-economy-3509154804,06fbc588846197f43b4b1521d103e258ccc04c73e94d1c551b58499766513cd8,https://bbc.co.uk/news/articles/cje8wx2qw9vo?at_campaign=rss&at_medium=RSS,"Flight price rises due to 'foolish leaders' starting wars, Virgin's Branson says",business-economy,qwen3-5-9b-q4-k-m,1,0.9331130385398865,0.9331130385398865,0.0,False,0.625,0.2025862068965517,0.12087912087912088,0.07446808510638298,0,False,False,high,465,465,94,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f85679a24aef33d5cb5c66d4fbaf4c6fb6c162c4e543a50308296bee1f2d7d58,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:49:00Z,1251,0.0,0.008620689655172414,0.0,2ef34ef2441840c2ef1415dcf8b8fd5b0a71b1b1a3d0019efc7e16259ce2e833,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-7712112108,8a9d8c638960f5ec31022fd1d0548b93670620b947870723b3908c3e4edd531f,https://apnews.com/article/david-valadao-house-control-california-republicans-trump-f2da959acb96c2c565204bd9c5c26e45,"After years of defying the odds, California’s David Valadao faces new test as Latinos turn on Trump",world,qwen3-5-9b-q4-k-m,1,0.38043212890625,0.38043212890625,0.0,False,0.7,0.08468335787923417,0.10714285714285714,0.0782608695652174,0,False,False,low,1331,1331,115,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0ab0f59b3371a38473404d08f5f5d791aa7845323b431667ffd6816cd553af9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:18:27Z,9026,0.0014727540500736377,0.008836524300441826,0.0,96094625c8e22f521b2b5ea4af45f5a3acb98dc89f2c43dd26792c89226bac04,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-4702193847,801ceb215b60d0b7101356ab8b6ba7fe08ad88b5fa3e7d22efacbdb87fa0703e,https://thehindu.com/news/international/russian-president-vladimir-putin-orders-72-hour-pause-in-strikes-on-kyiv/article71432032.ece,"Putin orders 72-hour pause in strikes on Kyiv as U.S. envoys visit Russia, Ukraine",world,qwen3-5-9b-q4-k-m,1,0.8899053931236267,0.8899053931236267,0.0,False,0.8571428571428571,0.1536697247706422,0.20610687022900764,0.08955223880597014,0,False,False,high,858,858,134,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,642fd037cdf7f480b833f6bebe929bc7e68bc2e6a7260dd86068638fb754f339,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:21:39Z,3366,0.0011467889908256881,0.0011467889908256881,0.0,d3d103d3b1cc864ea9338f09320f13a99bee82271bb26cb55ea25ce8405c7a37,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-6268955299,a748fbdea18f1ea3a7a331a3293bc0e482d3b6c60f7e6836ab0b4f559f844556,https://independent.co.uk/news/world/europe/ukraine-russia-war-live-trump-putin-zelensky-peace-talks-news-b3045126.html,"Ukraine-Russia war latest: Putin orders 72-hour pause in Kyiv strikes, Moscow claims – as Trump’s envoys fly in",world,qwen3-5-9b-q4-k-m,1,0.11477264016866684,0.11477264016866684,0.0,False,0.9230769230769231,0.08698777857656362,0.1694915254237288,0.0743801652892562,0,False,False,low,1373,1373,121,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d17c709764d0aced466f17139acec92ddc02c80afcc320c66c29803824218be3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T14:25:55Z,6758,0.007907979870596693,0.0050323508267433505,0.0,57b99cdbead5d03e23280ea9ce54dd641a7defa7a63507b015838fd1fddf650f,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-9468339881,8f0918c5aadd3aa96d42cbd5948187cb1bc82b180a5bfd32e901d767ae1cb759,http://africanews.com/2026/09/05/niger-blames-france-for-inciting-failed-mutiny-paris-denies-involvement,"Niger blames France for inciting failed mutiny, Paris denies involvement",world,qwen3-5-9b-q4-k-m,1,0.6953943967819214,0.6953943967819214,0.0,False,0.7142857142857143,0.25547445255474455,0.08955223880597014,0.12857142857142856,0,True,False,medium,271,271,70,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,64ab8aa07aa0162870d7b21b466f081622eea2d5fe67ca91ac1a7000d033d3ee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:50:20Z,832,0.010948905109489052,0.0,0.0,6622ece4a2ea4d2eabdcc3f1ccb879236429eb353f5f0bf89726b2dbe22f02cf,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-3880126550,0acf98cea65c245663dbb3e0dcd9e7e42a696c3b9ba3e8222a82680ddd6ab1b8,http://euronews.com/2026/09/05/two-people-pulled-alive-by-nepals-search-and-rescue-team-10-days-after-devastating-flash-f,Two people pulled alive by Nepal's search and rescue team 10 days after devastating flash floods,world,qwen3-5-9b-q4-k-m,1,0.8826478123664856,0.8826478123664856,0.0,False,0.6,0.21978021978021978,0.22807017543859648,0.16666666666666666,0,False,False,high,273,273,60,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,67aafe37e61b82006b51148641d06fa995a32b38fec6b3fac919edcda44d73dc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:51:43Z,707,0.01098901098901099,0.0,0.0,5c3acb8caadedbe3e12a923911f971686953590be2b1f724f8b03b76f913f8f8,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-7238663770,88925b2ff1f13a5a95ae2262d0cc714527d7c3bc8a92df2e500698a731d66fc9,https://npr.org/2026/09/05/nx-s1-5955705/how-the-u-s-focus-on-iran-is-fueling-a-more-aggressive-putin,How the U.S. focus on Iran is fueling a more aggressive Putin,world,qwen3-5-9b-q4-k-m,1,0.8337836265563965,0.8337836265563965,0.0,False,0.7142857142857143,0.5714285714285714,0.018867924528301886,0.07142857142857142,0,False,False,high,98,98,56,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,7294601deaf83b87478671b62748106f1f6d898e1a9081d46c15cb4649bcf26d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:52:30Z,325,0.0,0.0,0.0,67b9443af9d85c10895af7c9a5b61ce90c4e99518ab32bf7dbfb170069b1e700,
2026-08-30T20:00,2026-09-05,2026-09-05-33968946519,world-7260190568,6697420d12409b6839df8d2c566015f3e2f96d89dbc5aa8e6529c56370771d22,http://africanews.com/2026/09/05/tensions-in-the-strait-of-hormuz-drive-oil-prices-as-us-and-iran-both-claim-control,Tensions in the Strait of Hormuz drive oil prices as US and Iran both claim control,world,qwen3-5-9b-q4-k-m,1,0.9214953184127808,0.9214953184127808,0.0,False,0.5555555555555556,0.350597609561753,0.12941176470588237,0.06818181818181818,0,False,False,high,251,251,88,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,0f7bc8f93aa265dacfc734e9ff05847b90cc69a2bf88947b2cd6fa781d2a9b04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-05T13:53:52Z,686,0.00398406374501992,0.0,0.0,fdde7c2a312dd9bf61aff9507b116db096f602d534e12dcecda000f50f468441,
