version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,runner_name,cpu_busy_pct,cpu_busy_max,cpu_busy_min,load_1m,llama_rss_bytes,llama_rss_peak_bytes,python_rss_bytes,cgroup_peak_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,max_output_tokens,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule
2026-08-28,2026-08-29,2026-08-29-3,business-economy-2039595726,71114e6d410b3ece8ed7f32121cd27ba02362456df1f5c2cdbd55df4966bc1aa,https://finance.yahoo.com/markets/stocks/articles/why-im-still-holding-nvidia-182000338.html,business-economy,yahoo-finance,publish,ok,,,2631,443,77,,423,116,109646,69199,40396,1599,227,922,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-2260868858,f1731e7968d2a2fa7d5dab5c30e9ad3ef001898f7e10e8060f1ad9223fca2269,https://seekingalpha.com/news/4638017-insider-trades-alibaba-ibm-coca-cola-among-major-names?feed_item_type=news,business-economy,seekingalpha,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-5084428500,ca4f5ef9a24d50d4d5731aaff1560bbd34b132efcd26213c2dac38c68d47b5b9,https://aljazeera.com/news/2026/8/29/haitian-gangs-release-13-captives-after-mass-kidnapping-in-kenscoff?traffic_source=rss,business-economy,aljazeera-economy,publish,ok,,,5360,867,123,,1762,33,183935,125093,58761,2144,324,923,867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-5438391760,2d66ca1ab82141d0d4237831890f16e0ea0a2df7b1677bfdb8ecb1634a1397db,https://channelnewsasia.com/business/temasek-sia-air-india-investment-6349216,business-economy,cna-business,publish,ok,,,2492,398,89,,599,101,106793,59944,46838,1507,264,922,398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-8979454715,0c22f777323efafb5e2a4f8654c6e808cc5593a623cddb22777d0ee0176a2ef1,https://bbc.co.uk/news/articles/c3eq38dzpe5o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,978,166,59,,245,54,68926,29772,39147,1212,223,922,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-8873306205,eee76716f0c3a85d11d6a0497b244b2a63e9d57dccb55e3f2b84d97a0547ca30,https://econbrowser.com/archives/2026/08/so-much-for-the-manufacturing-employment-renaissance,business-economy,econbrowser,publish,ok,,,806,114,58,,279,9,59988,25179,34802,1169,200,922,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-7778345305,5a9746be3d05d15938ac40e3e1b5a1767a2e54a2f73052de61cab0f5e1dc4319,https://news18.com/world/nepal-flash-floods-infosys-executive-lax-gopisetty-missing-company-working-to-locate-him-ws-l-10299071.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-4339574781,9a91c41b25b2abfd4b4dbee6fdf1be96ba35a578c4b5ff3b43458fff9eef684a,https://abc.net.au/news/2026-08-30/ellie-beer-reveals-emotional-toll-of-being-elite-athlete-at-16/106799946,world,abc-au-world,publish,ok,,,7072,1286,117,,1027,85,237038,186636,50281,2742,273,923,1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-7320036267,27e7e9bfdae857ab1660b5efc5e9f265c35d3e64c70f8ac78fcfc9d63e99e419,https://france24.com/en/middle-east/20260829-netanyahu-condemns-criminal-acts-of-violence-by-settlers-in-west-bank-villages,world,france24,publish,ok,,,4213,655,67,,887,51,130737,88197,42529,1783,237,922,655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-5528949492,3aaa20177f1372f4b69489c0b6190a19b9d0b7c8011935f18c09f12c6cf534d6,https://scmp.com/news/world/united-states-canada/article/3365722/far-right-activist-milo-yiannopoulos-deported-after-immigration-arrest-us,world,scmp-news,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-0807750638,859577976bdd87eeb4021569e67075d6f81e561236208078c6a177590a6f0bbd,https://lemonde.fr/en/politics/article/2026/08/29/le-pen-maintains-pledge-to-lower-retirement-age-back-to-62_6756971_5.html,world,lemonde-en,publish,ok,too_short,,209,35,31,,1938,117,126501,103776,22716,1019,131,0,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-8106051305,117b3177093d0ee906e370b3271b24e602b37953eb826cfc1132b20207938f95,https://news.mongabay.com/video/2026/08/turning-the-tables-on-lionfish-how-honduran-divers-are-fighting-back,world,mongabay,publish,ok,,,1512,255,65,,549,29,73806,37930,35797,1295,204,922,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-5371271986,eda55a84fce5ab322203f8e68dd75820ea6b27c98f57b4a6d6386443e84a1726,http://africanews.com/2026/08/29/drc-opposition-rejects-president-tshisekedis-offer-of-national-dialogue,world,africanews,publish,ok,,,2132,327,74,,1183,36,89811,50619,39181,1418,223,922,327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-9935414604,cdc2816d5b02ad4cf86c4973fc159829b5b517b447c7e09945a7200eee744c19,https://theconversation.com/conflict-is-rising-in-ethiopias-tigray-region-5-steps-that-could-stop-a-return-to-full-scale-war-290573,world,conversation-africa,publish,ok,,,7105,1022,109,,885,35,195954,144118,51731,2330,281,923,1022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2431299562,b4dd808d9f4aafeaecad06928829f887267f16a59971f344ac45788a05e423d1,https://japantimes.co.jp/news/2026/08/29/asia-pacific/nepal-china-floods-toll,world,japan-times,publish,ok,,,635,99,68,,1234,47,59348,20161,39179,1117,226,922,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-7491866484,46d5570d5681d774ba385fdd99822b9f72fcb722674e26bc25b2dc5652589a5c,https://globalvoices.org/2026/08/29/the-devastating-impact-of-copper-and-cobalt-mining-pollution-in-lualaba-drc,world,global-voices,publish,ok,,,8497,1253,141,,2982,60,239533,178965,60490,2668,328,923,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-1845144249,a7a5b295c6b98eb9323c750ff5fa34eb1e8b44d618a027d4fb71401985ccea24,https://timesofindia.indiatimes.com/india/indian-standard-time-to-become-mandatory-for-all-entities-from-march-2027/articleshow/133618687.cms,india,toi-india,publish,ok,,,2238,303,89,,2100,108,101329,47740,53580,1388,302,922,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-6467984431,f3c063ffaa2f802fba83446770803ab95e56c151c0df94cb8c962556d5c46bd7,https://thehindu.com/news/cities/Coimbatore/nalamai-whatsapp-chatbot-service-will-be-implemented-in-all-government-hospitals-across-tn-says-health-minister/article71404019.ece,india,thehindu-all,publish,ok,,,2015,321,61,,748,38,96232,51855,44368,1429,250,922,321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-3543501121,d236d6fe1967a141dbd631befb7788013090d0fd628d84bafddc8c66b245afbd,https://thehindubusinessline.com/info-tech/infosys-public-services-ceo-lax-gopisetty-unreachable-amid-devastating-nepal-floods/article71405272.ece,india,thehindu-business,publish,ok,,,1774,271,66,,746,34,83325,43391,39926,1348,227,922,271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-2433278731,a52a998e768c730bf4aa498afe6cecf492738944a97f178db3d6072a5ad4ae2f,https://thehindu.com/business/Industry/zees-subhash-chandra-accuses-mukesh-ambani-of-spreading-misinformation-ril-denies-allegations/article71404770.ece,india,thehindu-biz,publish,ok,,,3710,640,71,,237,43,140498,97423,43063,1875,239,922,640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-6882315737,20720510f128edd952a53e432b700dae7c8bb1c83f2307b335d0527820c3c494,https://livemint.com/market/stock-market-news/mukesh-ambanis-ril-backed-textile-stock-alok-industries-crash-21-in-just-5-days-whats-behind-the-plunge-11787987873047.html,india,livemint-markets,publish,ok,,,2731,435,50,,726,32,113745,73788,39891,1644,225,922,435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-7925977382,56ca59bc523f9526ffcadca0621dc76cd477c24632973d9f6ae85d5ea76ac404,https://deccanchronicle.com/tabloid/hyderabad-chronicle/charm-ing-handbags-1983357,india,deccan-chronicle,publish,ok,,,3428,524,61,,3422,45,114347,77067,37269,1678,208,922,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-9685282355,492d86d30a08b2333d64f100b18390f61ef3462f1471007513edc9196659ebae,https://indiatoday.in/india/story/kashmiri-pandits-begin-rebuilding-ram-temple-in-shopian-after-decades-of-displacement-2982750-2026-08-30,india,india-today,publish,ok,,,1621,250,64,,491,64,73152,37381,35675,1288,201,922,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-9524640139,fd0986890a1f798b70e593fd004a894483bcb3831cadeb89df05427f67a09074,https://dnaindia.com/india/report-religions-might-be-different-but-humanity-is-one-says-rss-chief-mohan-bhagwat-at-new-york-city-event-3219483,india,dna-india,publish,ok,,,3041,489,80,,2247,84,114143,72123,42010,1629,236,922,489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-4496016422,7d79b3eea6439426de560b2bb30aceff03845b3df4cf9a614b0671e643757a27,https://thefederal.com/category/news/bjp-mps-visit-sajjan-kumar-condolence-meet-face-scrutiny-nitin-nabin-255146,india,the-federal,publish,ok,,,2564,423,70,,649,76,109548,67005,42533,1577,239,922,423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-3537948990,cdbbde64f0c9713efeca48ee386180c7bda8229c32ae482921bdeed04f5eab14,https://hindustantimes.com/business/hdfc-bank-ceo-sashidhar-jagdishan-not-seeking-reappointment-to-retire-in-october-report-101788007610366.html,india,ht-business,publish,ok,,,4193,623,62,,520,58,129476,89882,39582,1803,220,922,623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-6213963596,c814ad604b71034cc77c5db4b328f64fab3079007ea5eddf733d0f4f6a93a34f,https://techcrunch.com/2026/08/29/sony-music-warner-sue-anthropic-alleging-a-brazen-campaign-of-intellectual-property-theft,ai,techcrunch-ai,publish,ok,,,1536,242,81,,200,37,174088,128739,45310,1284,263,0,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,ai-3007020624,55711160caac9a5009fd1b80792a7a533305804371a1a62e09f6c9a9a3f1b0e9,https://zdnet.com/article/comulytic-note-pro-ai-voice-recorder-review,ai,zdnet-ai,publish,ok,,,10314,1804,91,,612,245,375525,328656,46779,3245,250,0,1804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-8351367131,27718b7a8f258bdbe5c67372b8f4eaafbad3df88dc2aeca3bf76b4c481964cb7,https://oilprice.com/Energy/Energy-General/Americas-Electricity-Boom-Is-Outrunning-Its-Power-Grid.html,energy,oilprice,publish,ok,,,5395,835,108,,1092,44,161038,110337,50645,2009,285,923,835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-2218112509,2715795f4d6f61fd794ac3cf723b0ba08e71695ce30ac6bb52a892945ed10d95,https://grist.org/extreme-weather/how-rising-temperatures-likely-contributed-to-nepals-deadly-flood,energy,grist,publish,ok,,,3282,541,89,,568,41,122355,77168,45176,1684,260,922,541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-9614169128,dc19f46a2c9de8286cd39a3c8b263bdfcccad952ec1a4a46b5f8395aee97875d,https://solarquarter.com/2026/08/29/seci-invites-cybersecurity-auditors-to-strengthen-renewable-energy-sector-security,energy,solar-quarter,publish,ok,,,2592,379,105,,9740,99,110898,64836,46014,1561,267,922,379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,energy-2821805422,a15f476530512d6ebd86d82bf3adfacd89d917787216555eca7b38d48b5e3320,https://heatmap.news/plus/the-fight/hotspots/data-center-opposition-arizona-indiana-michigan,energy,heatmap,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-9011506083,dc6863edd27797a3aa94963ddf4504aaa4df100c42bf4b607bb65fece81cef30,https://semafor.com/article/08/29/2026/the-fed-has-been-a-little-too-quiet-on-treasury-former-fed-official-says,business-economy,semafor,publish,ok,,,7765,1383,129,,585,35,252988,190598,62313,2798,344,923,1383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-1943383844,5cceddaab50ba724af30aabea815dc87f66378201398996016ad6f7549129832,https://seekingalpha.com/news/4638042-nvidia-ceo-missing-times-100-ai-influencers?feed_item_type=news,business-economy,seekingalpha,publish,ok,not_prose,,328,56,42,,167,64,133102,106146,26947,1051,158,0,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-4385213557,9b93261d37abdc75d556d8cade434d71200c8434f9473c8b3c6c14fd98f30a53,https://semafor.com/article/08/29/2026/gop-consumer-sentiment-is-starting-to-fade-going-into-midterms,business-economy,semafor,publish,ok,,,6632,1078,116,,240,33,193000,142323,50617,2326,281,923,1078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-4564243685,7886482e2b63e8e5947b1c3b6d622e24f9cc2efbfcc3f4d15dde55e52ab40788,https://marginalrevolution.com/marginalrevolution/2026/08/interviewing-yiyang-zhuge-zhong-shu.html,business-economy,marginal-revolution,publish,ok,,,2216,396,69,,411,15,91260,56418,34834,1478,203,922,396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-0981428345,2f5d46db7467887958e9abb7d990ff8e2af79e16c26864a90462146443c1b604,https://theguardian.com/business/2026/aug/29/if-its-made-in-the-us-i-dont-buy-it-canadians-on-boycotting-trumps-america,business-economy,guardian-business,publish,ok,,,9062,1555,136,,307,70,267491,213366,54046,3017,296,923,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,business-economy-0152846431,f8effad1dffae85f2e5515dd521c958f4ecf59d9a5f02852e32d96e590739f4a,https://nakedcapitalism.com/2026/08/michael-hudson-the-long-trajectory-of-debt-dynamics-aristocracies-war-finance-and-wealth-destruction.html,business-economy,naked-capitalism,publish,ok,,,22586,3846,135,,1364,41,650373,591618,58596,5757,296,0,6562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-1608739010,377f44bf14ebf0c20017fa1e1e8d939603fc359597d0bbd3560b35d5294b678a,https://news18.com/world/from-netflix-tesla-to-us-beer-canadians-boycotting-american-products-amid-tariff-row-10299916.html,world,news18-world,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2919120343,0529f2372693cdd7a9d01c542e25f5ab0b7d7eb5bd60b0914b01e5d8b787c0cb,https://abc.net.au/news/2026-08-30/shibechari-ainu-tribe-sues-japanese-government/106994024,world,abc-au-world,publish,ok,,,7228,1164,144,,901,75,233036,170695,62179,2604,344,923,1164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-7064631928,212bfe287aec46784c67b522541513900dfa83cbee0c41099be97415aefb687e,https://independent.co.uk/news/world/americas/us-politics/stanford-newspaper-trump-israel-visa-lawsuit-b3041586.html,world,independent-world,publish,ok,,,2773,404,58,,457,42,92501,58610,33877,1500,196,922,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-5784109865,77910737323fd729dea5e8961b4d78b224eff78778c9ee0c0d60534c5b08cf01,http://euronews.com/my-europe/2026/08/29/bardella-faure-lecornu-hollande-philippe-political-season-begins-in-france,world,euronews,publish,ok,,,3338,555,79,,701,63,123204,81053,42141,1723,240,922,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2468655643,50b1393bb243b21b1372d27127d200ad7e29cf316ccc473932ef6cac9b6d8166,https://thehindu.com/news/colombia-captures-a-suspected-tren-de-aragua-gang-leader-as-us-security-ties-deepen/article71405844.ece,world,thehindu-intl,publish,ok,,,5881,885,109,,564,42,178986,127924,50987,2184,284,923,885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-8995234570,2c858867ce48d30a2a0e2b19bb7937b4b852ddebc35720b15496d248692c3a6b,http://euronews.com/2026/08/29/pogacar-abandons-la-vuelta-after-heavy-crash-33km-from-finish,world,euronews,publish,ok,,,1293,221,67,,290,58,75811,35616,40145,1274,235,922,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-2811160024,dd96fb301497b1d8c06e8063fa3fa0d4a0336a183ce8c2209fc2b8221a48ab28,https://npr.org/2026/08/29/nx-s1-5948714/russian-strike-kyiv,world,npr-world,publish,ok,,,5487,855,107,,414,31,170600,120825,49719,2115,278,923,855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-4733244795,a39b10e985f4d57b1db0b9d46b7b5c51f8fb355715ed3cafca2d82e9348d0b7b,http://africanews.com/2026/08/29/us-due-to-cut-off-uae-branches-of-egypts-banque-misr-over-iran-ties,world,africanews,publish,ok,,,2080,339,67,,1457,32,81983,47294,34679,1390,202,922,339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-9623257948,8ca26f6252c6875c4eea0e20dc2c643fd36d895758df6b76809d35724ea6bc01,https://dw.com/en/serbia-keeps-eu-russia-in-play-ahead-of-key-election/a-78543495?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,4502,700,134,,3345,34,152929,97736,55081,1887,313,923,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,world-0186370476,794ce8b97d32e1ac96562fc1283df3426faeff86f6f3cf205598a7855304e58a,https://aa.com.tr/en/world/un-chief-says-nuclear-tests-shatter-trust-wants-global-test-ban/4040718,world,anadolu-world,publish,ok,,,1958,291,67,,6824,93,88405,48993,39403,1405,228,922,291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-1277781406,9dc33d3719c0219ee4dee25453bc4bcb87573b9a1b06bb5b29174db9a3988fec,https://thehindu.com/news/cities/chennai/postcard-collection-with-artist-pavithra-srinivasans-illustrations-released/article71405061.ece,india,the-hindu-national,publish,ok,,,2124,341,73,,104,38,102711,59271,43430,1507,249,922,341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-28,2026-08-29,2026-08-29-3,india-9735037281,9952cf161a8eb1610ce5fa177eb93ae73b99176a2ad0581f5a5ac0f91948756f,https://livemint.com/news/us-news/amazon-asks-sellers-in-us-to-pay-up-for-faster-delivery-as-it-expands-sub-same-day-service-11788023835607.html,india,livemint,publish,ok,,,2817,437,74,,203,34,97695,58549,39134,1501,225,922,437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
